l2,cos,cf_delta
0.8920044302940369,0.9990620017051697,0.03901297226548195
0.901726245880127,0.9990789294242859,0.04295450448989868
0.8978861570358276,0.9990721940994263,0.0499095618724823
0.9565940499305725,0.9988446831703186,0.05415352061390877
0.8946688771247864,0.9989896416664124,0.05944208800792694
1.5336987972259521,0.9973351359367371,0.06146605685353279
1.0018539428710938,0.9985983967781067,0.07326783984899521
0.9995520710945129,0.9985630512237549,0.07078474014997482
0.9867391586303711,0.9986721873283386,0.06787624210119247
1.3246501684188843,0.9979079961776733,0.06079436093568802
1.0572600364685059,0.9985033273696899,0.05951167270541191
1.2327983379364014,0.9980186223983765,0.05531402304768562
1.5414552688598633,0.9975396394729614,0.05270315334200859
1.1064503192901611,0.9984610676765442,0.05039726942777634
1.0082703828811646,0.9985655546188354,0.04937463626265526
1.0878422260284424,0.9983890056610107,0.04723889380693436
1.3900842666625977,0.997810959815979,0.04899239167571068
1.131633996963501,0.9982299208641052,0.05242520570755005
1.0726186037063599,0.998337984085083,0.05544397607445717
1.2836370468139648,0.9978761076927185,0.058625902980566025
1.37518310546875,0.9978698492050171,0.05632035434246063
1.2877044677734375,0.9978751540184021,0.05555093660950661
1.2212035655975342,0.9979557394981384,0.05933227390050888
1.3260319232940674,0.9979197978973389,0.06468304991722107
1.535689353942871,0.9975513219833374,0.06963606178760529
2.447110176086426,0.9934893846511841,0.07240094989538193
1.4376336336135864,0.9971186518669128,0.08432735502719879
1.6426353454589844,0.9966645240783691,0.08377797156572342
1.8021420240402222,0.9963943362236023,0.07839705049991608
1.8478186130523682,0.9962478876113892,0.06298255175352097
1.2851741313934326,0.9977169036865234,0.054244186729192734
1.160338044166565,0.9981722235679626,0.04323086142539978
1.2993130683898926,0.9978381395339966,0.039662547409534454
1.4892425537109375,0.9972571134567261,0.04529799520969391
1.2069206237792969,0.9981093406677246,0.03733590617775917
1.1779632568359375,0.9980735182762146,0.04029877111315727
1.2384364604949951,0.9978320002555847,0.04784476384520531
2.297905445098877,0.9935967922210693,0.058965206146240234
1.1294424533843994,0.9982044696807861,0.0753539502620697
1.377669095993042,0.9975340366363525,0.08426781743764877
1.465983510017395,0.99749755859375,0.09348709136247635
1.8257474899291992,0.9963005781173706,0.1037955954670906
1.245344877243042,0.9978783130645752,0.10338316857814789
1.2045072317123413,0.9980911016464233,0.1116551011800766
1.4367806911468506,0.997485339641571,0.11646746844053268
1.635632038116455,0.9971801042556763,0.11783895641565323
1.2263606786727905,0.9980107545852661,0.10464084148406982
1.3433566093444824,0.9978049397468567,0.0970841646194458
1.617641806602478,0.9973195195198059,0.08779685199260712
2.05364990234375,0.9958653450012207,0.07184182852506638
1.0871264934539795,0.9983617067337036,0.07287287712097168
1.0104060173034668,0.9983736276626587,0.06806749105453491
1.3942773342132568,0.9976576566696167,0.06411217898130417
1.1321241855621338,0.9983782768249512,0.05812810733914375
0.8190998435020447,0.9988645911216736,0.06346283107995987
1.8247179985046387,0.9986724853515625,0.023150423541665077
1.8216441869735718,0.9986671805381775,0.022008409723639488
1.9257574081420898,0.9985799789428711,0.022319141775369644
1.8462474346160889,0.9986580610275269,0.022313209250569344
1.8905060291290283,0.9986454248428345,0.02203230746090412
1.9151699542999268,0.9986293911933899,0.02115744911134243
1.9550175666809082,0.9985418915748596,0.0204937644302845
1.8261828422546387,0.9986584186553955,0.022011803463101387
2.198423147201538,0.9982207417488098,0.03229575976729393
2.305548667907715,0.998066246509552,0.04840662702918053
2.0440964698791504,0.9983900189399719,0.03422068804502487
1.9591064453125,0.9984742999076843,0.03495614230632782
1.9269514083862305,0.9984794855117798,0.03424239531159401
1.9525654315948486,0.9984766840934753,0.033819884061813354
2.448729991912842,0.9979451894760132,0.033434972167015076
2.287630081176758,0.9981890916824341,0.03319089859724045
2.126009464263916,0.998275876045227,0.03294647857546806
2.1144347190856934,0.9983067512512207,0.033064842224121094
2.389460325241089,0.9981207847595215,0.03332331031560898
2.1554925441741943,0.998280942440033,0.03428621217608452
2.1035232543945312,0.9983633756637573,0.03562295809388161
2.1388654708862305,0.9983397126197815,0.03661411628127098
2.5077035427093506,0.997618556022644,0.03798568621277809
2.1653690338134766,0.9982041716575623,0.038479071110486984
2.13533878326416,0.9982486367225647,0.04171239584684372
2.128424644470215,0.9982865452766418,0.046902015805244446
2.514805555343628,0.9979791641235352,0.05228141322731972
2.182399272918701,0.9983142614364624,0.04250043258070946
2.2503252029418945,0.9982401132583618,0.04525965824723244
2.2836813926696777,0.998201847076416,0.06346900016069412
2.2948994636535645,0.9982736706733704,0.029290806502103806
2.101898670196533,0.9984694719314575,0.028482330963015556
2.102424144744873,0.9984564781188965,0.027319353073835373
2.0983896255493164,0.9984704256057739,0.02593330293893814
2.0965123176574707,0.9982191920280457,0.02452193759381771
2.0220439434051514,0.998450517654419,0.026871368288993835
1.9629063606262207,0.9985504746437073,0.02803310565650463
1.9779388904571533,0.9985395669937134,0.02908674255013466
2.3235692977905273,0.9981458783149719,0.015264641493558884
2.3446736335754395,0.9982079267501831,0.02200641669332981
2.308987617492676,0.9981200695037842,0.032071128487586975
2.2971744537353516,0.9981498122215271,0.03709673509001732
2.896418333053589,0.9976956248283386,0.037682779133319855
2.484031915664673,0.9980935454368591,0.0346342958509922
2.3324098587036133,0.9981737732887268,0.03854205831885338
2.2855076789855957,0.9982681274414062,0.036248985677957535
3.358290672302246,0.9950841069221497,0.03726087883114815
2.4313137531280518,0.9981995820999146,0.0527641698718071
2.5465033054351807,0.9980381727218628,0.055978551506996155
2.491973400115967,0.9981676936149597,0.05233887955546379
2.5627899169921875,0.9980267286300659,0.05158489942550659
2.448420524597168,0.9983906745910645,0.05655064433813095
2.4886045455932617,0.9983391761779785,0.0567040890455246
2.4715652465820312,0.9983367919921875,0.05438516288995743
2.8533153533935547,0.9978171586990356,0.05352143943309784
2.4731414318084717,0.9982175827026367,0.05464019253849983
2.3604068756103516,0.9983314275741577,0.05333063378930092
2.228404998779297,0.9984320402145386,0.052901990711688995
2.1471307277679443,0.9985042214393616,0.05143962427973747
2.1107828617095947,0.99854576587677,0.04568808525800705
2.1610357761383057,0.998562753200531,0.04258423671126366
2.1661596298217773,0.9985727667808533,0.040608927607536316
2.9580092430114746,0.9975724816322327,0.03846238926053047
2.1505179405212402,0.9984851479530334,0.03241581469774246
1.985066294670105,0.9986040592193604,0.026261569932103157
1.9848228693008423,0.9986260533332825,0.020990407094359398
2.260535717010498,0.9984879493713379,0.019291559234261513
1.8856744766235352,0.9987072944641113,0.02057468891143799
1.9215961694717407,0.9986019134521484,0.02142713963985443
1.9516397714614868,0.9985995292663574,0.017181020230054855
2.2441046237945557,0.9975272417068481,0.017183367162942886
1.7204474210739136,0.9986985325813293,0.017145032063126564
1.81995689868927,0.9985767006874084,0.01108450349420309
1.908137321472168,0.998465359210968,0.01599554903805256
3.1657419204711914,0.9969246983528137,0.023241406306624413
1.583834171295166,0.9989758729934692,0.029538694769144058
1.549605369567871,0.998998761177063,0.03131823614239693
1.5789858102798462,0.9989813566207886,0.02887437306344509
1.7762373685836792,0.9986660480499268,0.02887790836393833
1.7136976718902588,0.9988564252853394,0.026780230924487114
1.851839303970337,0.9987446069717407,0.02734415978193283
1.786731243133545,0.9988137483596802,0.028682421892881393
1.7500107288360596,0.9988035559654236,0.028369739651679993
1.6100950241088867,0.998930811882019,0.024682551622390747
1.661933422088623,0.9988970160484314,0.022305181249976158
1.8080202341079712,0.9987622499465942,0.02193574048578739
2.332559585571289,0.9979865550994873,0.02714867889881134
2.2099363803863525,0.9983091950416565,0.028617190197110176
2.321756601333618,0.9982312917709351,0.03125680610537529
2.3157286643981934,0.998310923576355,0.03151395916938782
3.3670997619628906,0.997153639793396,0.035902317613363266
2.9680213928222656,0.997766375541687,0.030164148658514023
2.7084426879882812,0.9979820847511292,0.028157709166407585
2.6615211963653564,0.9980778694152832,0.026596160605549812
2.68109130859375,0.9980963468551636,0.028274493291974068
2.5560967922210693,0.9981803894042969,0.040013622492551804
2.5094780921936035,0.9981930255889893,0.053737491369247437
2.547250747680664,0.9981503486633301,0.05020584538578987
3.4203648567199707,0.9959529638290405,0.04101967439055443
3.3397254943847656,0.9967829585075378,0.10628557205200195
2.942753791809082,0.9974493980407715,0.0800459012389183
2.4346752166748047,0.9981063604354858,0.06722753494977951
3.2098772525787354,0.9961234927177429,0.07970520108938217
3.108151912689209,0.9968618750572205,0.10188347846269608
3.401231288909912,0.9966146945953369,0.1299341768026352
3.159815788269043,0.9970593452453613,0.12298928201198578
2.770566463470459,0.9973734021186829,0.12216327339410782
2.7873661518096924,0.9973251819610596,0.10580853372812271
2.6984152793884277,0.997408390045166,0.09900546073913574
2.6125099658966064,0.997593879699707,0.08710891008377075
2.646376132965088,0.9975812435150146,0.056026093661785126
2.1520516872406006,0.9982514381408691,0.026223091408610344
2.076214551925659,0.9983501434326172,0.016863983124494553
2.138029098510742,0.9983206987380981,0.019159168004989624
2.1575429439544678,0.998164713382721,0.01672281138598919
2.182806968688965,0.998210072517395,0.029129255563020706
