l2,cos,cf_delta
1.7863686084747314,0.9968623518943787,0.060461778193712234
1.742660641670227,0.9969137907028198,0.06274452060461044
1.857719898223877,0.9965286254882812,0.06195727735757828
1.86162531375885,0.9965452551841736,0.060061801224946976
1.7868677377700806,0.9969168901443481,0.0558086633682251
1.673673391342163,0.9972232580184937,0.0532744899392128
1.8513157367706299,0.996703028678894,0.05111091211438179
2.1983413696289062,0.9960911273956299,0.05307430773973465
1.4585435390472412,0.9978973269462585,0.053892262279987335
1.4435862302780151,0.9978012442588806,0.051788751035928726
1.5455725193023682,0.9975324869155884,0.04846896603703499
1.9008511304855347,0.9968503713607788,0.05188310518860817
1.5311005115509033,0.997602641582489,0.05405687168240547
1.490452527999878,0.9974936842918396,0.055875204503536224
1.7083150148391724,0.9968383312225342,0.05614040046930313
1.8291237354278564,0.9967166781425476,0.05402359738945961
1.7794982194900513,0.9966752529144287,0.05225822329521179
1.9101990461349487,0.9961923956871033,0.053116217255592346
2.1127634048461914,0.9958959817886353,0.057766709476709366
2.479249954223633,0.9950542449951172,0.05855385586619377
3.6852970123291016,0.9897788763046265,0.059996347874403
4.0314435958862305,0.9882791638374329,0.06258319318294525
4.448613166809082,0.9869915246963501,0.061668332666158676
4.7534613609313965,0.986158013343811,0.059469833970069885
2.858180284500122,0.9931219816207886,0.0549614354968071
2.5442113876342773,0.9938838481903076,0.04064353182911873
2.247755527496338,0.9952716827392578,0.026478752493858337
2.329289436340332,0.9955613017082214,0.02659592032432556
1.9264615774154663,0.9961044192314148,0.04523865506052971
1.6591851711273193,0.9965448379516602,0.040574267506599426
1.6416370868682861,0.9962971210479736,0.045417238026857376
1.7942445278167725,0.9958560466766357,0.05126196891069412
2.4816977977752686,0.9928137063980103,0.04988890886306763
2.253981590270996,0.9932467937469482,0.05230539292097092
2.3830771446228027,0.9927741289138794,0.050267335027456284
2.897207736968994,0.9914014339447021,0.05046457052230835
1.9045062065124512,0.996024489402771,0.09935086965560913
1.6145970821380615,0.99642413854599,0.10029039531946182
1.732112169265747,0.9964138865470886,0.09627314656972885
2.1218090057373047,0.9954688549041748,0.09291696548461914
1.8694572448730469,0.9967510104179382,0.10893941670656204
2.087730884552002,0.996201753616333,0.10447730869054794
2.3334803581237793,0.9956738948822021,0.10131923109292984
2.7746596336364746,0.9947212934494019,0.09668777137994766
2.2841684818267822,0.9952847361564636,0.08688980340957642
2.1708121299743652,0.9956305027008057,0.07803954184055328
2.006073474884033,0.9960208535194397,0.07194937020540237
2.454267978668213,0.9952317476272583,0.06398078054189682
1.4166204929351807,0.99773770570755,0.059224192053079605
1.3233369588851929,0.9978756904602051,0.05574413388967514
1.5445605516433716,0.9973361492156982,0.0512658953666687
1.8131628036499023,0.9967653751373291,0.046065572649240494
1.324056625366211,0.9980127811431885,0.059353310614824295
2.3621208667755127,0.9981287717819214,0.023325897753238678
2.4106762409210205,0.9981185793876648,0.022840213030576706
2.428241491317749,0.9981220960617065,0.02309570647776127
2.321223258972168,0.9981745481491089,0.022700350731611252
2.2826037406921387,0.9982005953788757,0.02301403321325779
2.8886256217956543,0.9974900484085083,0.030198540538549423
3.5110299587249756,0.9966356754302979,0.05546211823821068
2.5318424701690674,0.9978489279747009,0.030426211655139923
2.466087818145752,0.9979320168495178,0.02876165322959423
2.4354467391967773,0.9979533553123474,0.03251253068447113
2.4709625244140625,0.99791419506073,0.03277892991900444
3.042759418487549,0.9972991943359375,0.03472359851002693
3.10866117477417,0.9971691966056824,0.035681791603565216
2.9476897716522217,0.9972389340400696,0.03583943471312523
2.9351534843444824,0.9972186088562012,0.03557248413562775
3.053619146347046,0.9973672032356262,0.03529294580221176
2.8763883113861084,0.9974621534347534,0.03498190641403198
2.7465274333953857,0.9976246356964111,0.03438633680343628
2.749509334564209,0.9976481199264526,0.03391941636800766
2.9886574745178223,0.9969749450683594,0.034570373594760895
3.069509983062744,0.9968680143356323,0.035597968846559525
3.266324043273926,0.9966042041778564,0.03743189945816994
3.3772151470184326,0.9965053200721741,0.038878731429576874
3.384526014328003,0.9968822002410889,0.041027363389730453
3.253594160079956,0.9971040487289429,0.03968838229775429
3.3632733821868896,0.9969766139984131,0.038934126496315
3.476717472076416,0.9968314170837402,0.05786250904202461
2.7273736000061035,0.9977755546569824,0.030636589974164963
2.7349414825439453,0.9977787733078003,0.02719048410654068
2.8514556884765625,0.9976537227630615,0.029018526896834373
3.0916223526000977,0.9974274635314941,0.027643421664834023
2.568201780319214,0.9978674650192261,0.027759969234466553
2.537160873413086,0.9978847503662109,0.02802957035601139
2.465515613555908,0.9979562163352966,0.02805713377892971
2.458977222442627,0.9979584813117981,0.028354177251458168
2.84696626663208,0.9975905418395996,0.01617508940398693
3.0604095458984375,0.9974063038825989,0.02401711791753769
3.1203653812408447,0.9971842169761658,0.03339257463812828
3.1793336868286133,0.9970749616622925,0.034963492304086685
3.446427345275879,0.9972178339958191,0.035886719822883606
3.3853440284729004,0.9972720146179199,0.037185680121183395
3.2285866737365723,0.9973775744438171,0.0398622564971447
3.2088088989257812,0.997424304485321,0.04158114269375801
3.9912047386169434,0.994232714176178,0.03720909357070923
3.9791905879974365,0.9944009780883789,0.03798660263419151
4.06922721862793,0.9941502213478088,0.0404583178460598
4.107489109039307,0.9941630959510803,0.04124169424176216
3.355368137359619,0.9966349005699158,0.05065402388572693
3.249460458755493,0.996894896030426,0.050730541348457336
3.3611245155334473,0.9968798756599426,0.05096854642033577
3.3768393993377686,0.996888279914856,0.047218091785907745
3.7273330688476562,0.9967712163925171,0.0522998608648777
3.858506441116333,0.9965924024581909,0.054434940218925476
3.8318114280700684,0.9965811967849731,0.053787317126989365
3.7310314178466797,0.9966198205947876,0.05226130411028862
2.9728879928588867,0.9975881576538086,0.0438518263399601
2.9183244705200195,0.9976471066474915,0.040327247232198715
2.9670772552490234,0.9976927638053894,0.035018518567085266
2.9796128273010254,0.9977005124092102,0.03361937403678894
3.573791027069092,0.9969810247421265,0.03444691747426987
3.5031630992889404,0.9970964789390564,0.031152725219726562
3.265652656555176,0.9973131418228149,0.024992313235998154
3.107278347015381,0.9975478053092957,0.02081958018243313
3.322028636932373,0.9975509643554688,0.019115108996629715
3.245821475982666,0.9975763559341431,0.020740490406751633
3.2790119647979736,0.9975048899650574,0.022745540365576744
3.4563822746276855,0.9973430633544922,0.01854596845805645
3.310314655303955,0.9969111084938049,0.03063388541340828
3.0550265312194824,0.997226357460022,0.026444653049111366
2.92646861076355,0.9973559975624084,0.01454730611294508
2.9542577266693115,0.9972736835479736,0.016750406473875046
3.736905097961426,0.9964967966079712,0.025298168882727623
3.2551753520965576,0.997101902961731,0.027572140097618103
2.9101767539978027,0.9975047707557678,0.02808321826159954
2.8813910484313965,0.9975693821907043,0.025693180039525032
2.29280948638916,0.9981513023376465,0.03298773989081383
2.3960723876953125,0.9980505108833313,0.02989790588617325
2.7448220252990723,0.9977110624313354,0.029033422470092773
2.8826241493225098,0.9975450038909912,0.02790287509560585
2.3847665786743164,0.9982017278671265,0.025148211047053337
2.4531917572021484,0.9981299042701721,0.021329093724489212
2.503274917602539,0.9981141090393066,0.02112594060599804
2.6751742362976074,0.9979667663574219,0.022186191752552986
3.140634298324585,0.9972658157348633,0.026664629578590393
3.3776533603668213,0.9970709085464478,0.02923757955431938
3.6736979484558105,0.9966764450073242,0.031324274837970734
4.029795169830322,0.9963361024856567,0.03234812244772911
6.079025745391846,0.9940401911735535,0.042799100279808044
6.055014133453369,0.9940937757492065,0.03333668038249016
5.584176540374756,0.99454665184021,0.03146900236606598
5.365036964416504,0.9949073791503906,0.030766086652874947
4.766378879547119,0.9958518743515015,0.03133878856897354
4.180601596832275,0.9965519905090332,0.03368688002228737
3.646153450012207,0.9971981644630432,0.04439467191696167
3.734628438949585,0.9971800446510315,0.04405122622847557
4.791171073913574,0.9946103096008301,0.04008202627301216
5.392030715942383,0.9938852190971375,0.05623491853475571
5.721546649932861,0.9934073686599731,0.034549981355667114
5.3579816818237305,0.993855893611908,0.02870577946305275
5.070592880249023,0.9929863214492798,0.04655580222606659
5.040246963500977,0.9933664798736572,0.05017334967851639
5.004830360412598,0.9937271475791931,0.05448675900697708
4.971034049987793,0.9940255880355835,0.05140183866024017
3.9325802326202393,0.9955838322639465,0.06635384261608124
3.881181240081787,0.9956721067428589,0.06062949448823929
3.7608842849731445,0.9957864284515381,0.05914724990725517
3.6945245265960693,0.9959213137626648,0.050899021327495575
4.065661430358887,0.9956586360931396,0.037514593452215195
3.549518585205078,0.996402382850647,0.022272465750575066
3.072544574737549,0.9970754384994507,0.017671506851911545
2.976637840270996,0.9972884058952332,0.01771763153374195
2.775538682937622,0.9974234104156494,0.01720963977277279
2.9050703048706055,0.9972606897354126,0.03207770735025406
3.2261483669281006,0.9968606233596802,0.0525287427008152
3.685657262802124,0.996209979057312,0.06790177524089813
3.5099101066589355,0.9964053630828857,0.07215620577335358
