l2,cos,cf_delta
2.929910659790039,0.9939308166503906,0.0474226288497448
2.000124216079712,0.9966626167297363,0.050603725016117096
1.977475881576538,0.9965453147888184,0.04876093566417694
2.0379486083984375,0.9963157773017883,0.048095256090164185
2.435793876647949,0.9953835010528564,0.05206109955906868
1.973681926727295,0.9968340396881104,0.054966799914836884
1.9502944946289062,0.9966449737548828,0.05635133013129234
2.172224998474121,0.9959424138069153,0.05647091940045357
2.2960891723632812,0.9958553910255432,0.05466095358133316
2.2275595664978027,0.9957726001739502,0.05335076153278351
2.377260446548462,0.9951304793357849,0.05344758555293083
2.576220989227295,0.9947353005409241,0.05684247612953186
2.947538137435913,0.9938456416130066,0.05675079673528671
4.795658111572266,0.9861032366752625,0.05723758041858673
5.277124404907227,0.9839651584625244,0.059474971145391464
5.834065914154053,0.9820942282676697,0.05836565047502518
6.272731781005859,0.9808217883110046,0.05786266550421715
5.822067737579346,0.9820238351821899,0.055346205830574036
5.942925453186035,0.9808993339538574,0.05152105167508125
5.7465620040893555,0.981356680393219,0.04540080577135086
5.658461570739746,0.9816818237304688,0.03894348442554474
3.8495566844940186,0.9901292324066162,0.02804289013147354
3.5854618549346924,0.9908650517463684,0.024575266987085342
3.57031512260437,0.990889310836792,0.02413010038435459
3.6780734062194824,0.9906642436981201,0.025335537269711494
3.413853406906128,0.9894775152206421,0.04322679713368416
3.2941536903381348,0.9895220994949341,0.039855990558862686
3.36104154586792,0.9890457987785339,0.03728535771369934
3.7918479442596436,0.9885767102241516,0.03667755424976349
2.9406893253326416,0.9905309677124023,0.04823153093457222
2.6154842376708984,0.9912077188491821,0.05222231149673462
2.6913394927978516,0.9914417266845703,0.05343789607286453
3.317972421646118,0.9898980855941772,0.054592009633779526
2.7772490978240967,0.9942225813865662,0.0731934979557991
3.215731143951416,0.9932723641395569,0.06196582317352295
3.964138984680176,0.9917691349983215,0.0499773845076561
4.718071937561035,0.9901927709579468,0.042736850678920746
2.8988964557647705,0.994052529335022,0.05901165306568146
3.0958356857299805,0.9937357902526855,0.04852341115474701
3.195953607559204,0.9933255314826965,0.046279408037662506
4.011306285858154,0.9914965033531189,0.039493102580308914
3.3810312747955322,0.9924558401107788,0.04311978071928024
3.205305576324463,0.992897093296051,0.042821694165468216
3.5704503059387207,0.9921132922172546,0.04163742437958717
3.8775668144226074,0.991455078125,0.0412420779466629
2.5859439373016357,0.994820237159729,0.030793296173214912
2.7944908142089844,0.9940769076347351,0.029915008693933487
2.756178140640259,0.9940232634544373,0.030200349166989326
2.9816625118255615,0.9933398962020874,0.03160203993320465
2.370758056640625,0.9958912134170532,0.05602174252271652
2.8826935291290283,0.9975066184997559,0.02485685609281063
3.1957321166992188,0.9971678853034973,0.022947268560528755
3.7997422218322754,0.9963327646255493,0.05422205477952957
3.1038711071014404,0.99717777967453,0.03739309310913086
3.0252163410186768,0.9973034858703613,0.03019445762038231
3.0633983612060547,0.9972164034843445,0.0317385271191597
3.0761990547180176,0.9972196817398071,0.0330420546233654
3.8336520195007324,0.9964007139205933,0.03548083454370499
3.9113221168518066,0.9963072538375854,0.037040237337350845
3.869415283203125,0.9962624907493591,0.038118232041597366
3.888768196105957,0.9961938261985779,0.038047995418310165
4.2851362228393555,0.9959926009178162,0.038480523973703384
4.260646343231201,0.9958922266960144,0.038437772542238235
4.095736503601074,0.9960840344429016,0.0377233624458313
4.098424911499023,0.9961360096931458,0.03630611300468445
3.7341713905334473,0.9961676597595215,0.0348471961915493
3.794294834136963,0.9960604310035706,0.03328261896967888
3.875758647918701,0.9958894848823547,0.032303597778081894
3.9305434226989746,0.9958184957504272,0.03155939653515816
4.43508243560791,0.9954680800437927,0.03218160197138786
4.507754325866699,0.9954875111579895,0.03258199244737625
4.844971656799316,0.9950981736183167,0.03573577478528023
5.143158912658691,0.9947691559791565,0.056795649230480194
4.122161865234375,0.9961543679237366,0.020068645477294922
3.857037305831909,0.996501088142395,0.021766001358628273
3.749973773956299,0.9966765642166138,0.02327854372560978
3.749476194381714,0.9967207908630371,0.025986382737755775
3.480116844177246,0.9969422817230225,0.02915174327790737
3.6531214714050293,0.9968093633651733,0.026956850662827492
3.843120574951172,0.9966667890548706,0.025080064311623573
4.124886989593506,0.9963940382003784,0.024747395887970924
3.880819082260132,0.9965585470199585,0.01329629123210907
3.936577081680298,0.9964601397514343,0.02644253894686699
3.9623868465423584,0.9962226748466492,0.035817183554172516
3.9430694580078125,0.9961790442466736,0.03411604091525078
4.517606735229492,0.9960147142410278,0.04995289072394371
4.705185413360596,0.9957277178764343,0.04927308112382889
4.833652496337891,0.995510458946228,0.04474232718348503
4.810257911682129,0.9955915212631226,0.03956427425146103
5.212306022644043,0.9928503632545471,0.037756647914648056
5.13226318359375,0.9930492043495178,0.035991545766592026
5.016345024108887,0.9929854273796082,0.03679646924138069
5.011749267578125,0.9930155277252197,0.03990218788385391
5.650705337524414,0.9916632175445557,0.04040047153830528
5.564640998840332,0.9918335676193237,0.039358798414468765
5.462893962860107,0.9919971823692322,0.03703167289495468
5.478498935699463,0.991980254650116,0.035645492374897
5.324444770812988,0.9940269589424133,0.044798728078603745
5.35385799407959,0.9940506219863892,0.04532960057258606
5.191649436950684,0.9942567348480225,0.04162679985165596
5.0148396492004395,0.9944568276405334,0.03751366585493088
4.235507011413574,0.9958535432815552,0.032906871289014816
4.2938408851623535,0.995766282081604,0.029788913205266
4.3870673179626465,0.9957432150840759,0.027146225795149803
4.408794403076172,0.995734691619873,0.027411378920078278
4.556171417236328,0.9956909418106079,0.024997282773256302
4.466396331787109,0.9959128499031067,0.023345202207565308
4.300354957580566,0.996112585067749,0.023469481617212296
4.21760892868042,0.9963304996490479,0.025158189237117767
4.961840629577637,0.9958491325378418,0.026375360786914825
4.730038166046143,0.9961283206939697,0.02699124440550804
4.624805927276611,0.996262788772583,0.029608869925141335
4.84210729598999,0.9960974454879761,0.03791224583983421
5.146018028259277,0.9954425096511841,0.045242730528116226
4.8325395584106445,0.9958491921424866,0.03560538962483406
4.408537864685059,0.9963270425796509,0.015002895146608353
4.328030109405518,0.9964422583580017,0.00874269474297762
5.6971821784973145,0.9944249391555786,0.018812937662005424
5.074234962463379,0.9952297806739807,0.02248218096792698
4.621542930603027,0.9958597421646118,0.02624228410422802
4.544553756713867,0.996010959148407,0.025910580530762672
4.080370903015137,0.9962507486343384,0.026365363970398903
3.9809014797210693,0.9963653683662415,0.024065539240837097
4.158082962036133,0.9962330460548401,0.024305090308189392
4.165431499481201,0.9962253570556641,0.023394692689180374
3.2066426277160645,0.9971607327461243,0.02118333801627159
3.3514580726623535,0.9969934821128845,0.023274900391697884
3.9086875915527344,0.9963929653167725,0.03922101855278015
4.452269077301025,0.9957567453384399,0.04706992954015732
4.681971073150635,0.9953874945640564,0.04114207997918129
5.0278520584106445,0.9951529502868652,0.041524872183799744
5.316351890563965,0.9947792887687683,0.042945243418216705
5.531772613525391,0.9946492910385132,0.0424899086356163
7.683076858520508,0.9921822547912598,0.04435533285140991
8.20136547088623,0.9916269183158875,0.0422310046851635
8.182340621948242,0.9914990663528442,0.04150255024433136
8.226221084594727,0.9916307926177979,0.0427665151655674
8.020869255065918,0.9919899702072144,0.05294947698712349
7.82504415512085,0.9922353625297546,0.055391278117895126
6.994176864624023,0.9933026432991028,0.04953037574887276
6.720645904541016,0.993708610534668,0.049460068345069885
8.224013328552246,0.9908670783042908,0.047444697469472885
7.666345119476318,0.9914894700050354,0.045676395297050476
7.626344203948975,0.9914675354957581,0.03042740747332573
7.425721168518066,0.9918891191482544,0.028122112154960632
7.845255374908447,0.9887823462486267,0.0344708152115345
8.180551528930664,0.9884135723114014,0.039673417806625366
8.476587295532227,0.9882115721702576,0.04525845870375633
8.691530227661133,0.9882584810256958,0.04863045737147331
7.091163635253906,0.9905917644500732,0.060312867164611816
7.407764911651611,0.9902461767196655,0.06325813382863998
7.590205192565918,0.9900593161582947,0.06089907884597778
7.51645565032959,0.9902576208114624,0.05550990253686905
7.326908111572266,0.9911686182022095,0.039435163140296936
6.27476692199707,0.992668092250824,0.023870401084423065
5.295482158660889,0.9940301179885864,0.018017645925283432
4.938783645629883,0.9946590065956116,0.017497647553682327
4.683192729949951,0.994866132736206,0.018161684274673462
4.594779014587402,0.9950649738311768,0.027094773948192596
4.620882511138916,0.9950793981552124,0.04191717132925987
4.910670280456543,0.9946852326393127,0.057745907455682755
4.609841823577881,0.9947758913040161,0.0698724314570427
4.76324462890625,0.9945284724235535,0.06905017793178558
5.0936808586120605,0.9939771890640259,0.06569938361644745
5.17288875579834,0.9937981963157654,0.06299612671136856
4.075021743774414,0.9955474138259888,0.014049618504941463
