l2,cos,cf_delta
1.0017088651657104,0.9989386200904846,0.05017350614070892
1.0413503646850586,0.9987182021141052,0.05343355983495712
0.9897886514663696,0.9988320469856262,0.0581083782017231
1.66710364818573,0.9970741271972656,0.0598168782889843
1.5783544778823853,0.9972478151321411,0.06147666648030281
1.2481796741485596,0.9979907274246216,0.0646834746003151
1.1980595588684082,0.9981756806373596,0.062439046800136566
1.4714447259902954,0.9976646304130554,0.05748893693089485
1.4110887050628662,0.997798502445221,0.05498405545949936
1.4269177913665771,0.997639000415802,0.053546980023384094
1.7468948364257812,0.9971226453781128,0.054628726094961166
1.240957498550415,0.9982771873474121,0.053873125463724136
1.2195360660552979,0.9982430338859558,0.050556015223264694
1.2516800165176392,0.9980638027191162,0.046797242015600204
1.5657728910446167,0.9974501132965088,0.051181092858314514
1.2915570735931396,0.9980160593986511,0.055981989949941635
1.2429287433624268,0.9979453086853027,0.057620976120233536
1.4371705055236816,0.9974545836448669,0.056225985288619995
1.5611822605133057,0.9973751306533813,0.05522196367383003
1.4838831424713135,0.9974182844161987,0.05539519339799881
1.5772156715393066,0.9970934391021729,0.05731068179011345
1.6030874252319336,0.9972570538520813,0.06318862736225128
1.8820555210113525,0.9967016577720642,0.06417547911405563
2.965073585510254,0.99201899766922,0.06725098192691803
3.174438953399658,0.9909448027610779,0.07095615565776825
2.0659003257751465,0.9953258633613586,0.07830711454153061
2.13616943359375,0.9954450130462646,0.06958823651075363
2.1563339233398438,0.9954028129577637,0.05555399879813194
1.8800263404846191,0.9960997104644775,0.03588509187102318
1.3856680393218994,0.9975627660751343,0.04130116477608681
1.4382226467132568,0.9975564479827881,0.0382579043507576
1.5722815990447998,0.9970974922180176,0.041567061096429825
1.4098021984100342,0.9972051382064819,0.03987791761755943
1.2154794931411743,0.9978924989700317,0.03878191486001015
1.2667402029037476,0.9977661371231079,0.04473384469747543
2.3789703845977783,0.9933384656906128,0.055144112557172775
2.1758615970611572,0.9935247302055359,0.055667076259851456
1.3893108367919922,0.9974698424339294,0.08503316342830658
1.519974708557129,0.9973737001419067,0.09210218489170074
1.8688323497772217,0.996177077293396,0.10149270296096802
1.534682035446167,0.9966772794723511,0.1009511724114418
1.2733557224273682,0.9979045391082764,0.11066433787345886
1.593806505203247,0.9971414804458618,0.11382748931646347
1.705094337463379,0.9970327019691467,0.11482103168964386
1.8061861991882324,0.9967036843299866,0.11157270520925522
1.6064448356628418,0.9973055720329285,0.09968776255846024
1.8827788829803467,0.9968365430831909,0.09215050935745239
2.057692289352417,0.9957999587059021,0.085375115275383
1.9016788005828857,0.9962533712387085,0.07337979972362518
1.1595207452774048,0.9981129169464111,0.0669996589422226
1.643757700920105,0.997129499912262,0.06478948146104813
1.195353388786316,0.9982428550720215,0.05904119461774826
1.1063956022262573,0.9983772039413452,0.05501768738031387
1.0557540655136108,0.9983934760093689,0.06309419870376587
1.9708666801452637,0.9985237717628479,0.02219533734023571
2.0958852767944336,0.9984050393104553,0.02214212156832218
2.1113357543945312,0.9983975291252136,0.022134248167276382
2.075089454650879,0.9984675645828247,0.021787129342556
2.077517509460449,0.998476505279541,0.02138209529221058
2.112436532974243,0.9983891844749451,0.02032158151268959
2.104485511779785,0.9983809590339661,0.02032262086868286
2.494675874710083,0.9979031085968018,0.03060237504541874
2.912832498550415,0.9973064064979553,0.051066864281892776
2.2642617225646973,0.9981626868247986,0.03447454050183296
2.247370719909668,0.99817955493927,0.03517816588282585
2.1361851692199707,0.998263955116272,0.033750180155038834
2.144329786300659,0.9982525110244751,0.032981809228658676
2.6658735275268555,0.9977079629898071,0.0330563560128212
2.696861505508423,0.9976473450660706,0.03349745273590088
2.3841536045074463,0.9979586005210876,0.033275216817855835
2.3384482860565186,0.9980063438415527,0.03305801749229431
2.572530746459961,0.9979242086410522,0.03340364620089531
2.420870304107666,0.9979982972145081,0.03360487520694733
2.3159396648406982,0.9981139898300171,0.034576013684272766
2.3301258087158203,0.9981276988983154,0.03554848954081535
2.7021470069885254,0.9973733425140381,0.03705509379506111
2.7736315727233887,0.9972594976425171,0.039071667939424515
2.4675991535186768,0.9978082776069641,0.04043115675449371
2.4435768127441406,0.9978793859481812,0.04350297525525093
2.8474316596984863,0.9975746273994446,0.048045311123132706
2.827197313308716,0.9976274371147156,0.047001466155052185
2.5456671714782715,0.9979248642921448,0.04302125424146652
2.6229000091552734,0.9978362321853638,0.05902870371937752
2.401146411895752,0.9981445074081421,0.03142286092042923
2.518725872039795,0.9980334639549255,0.028752662241458893
2.3495635986328125,0.9982179999351501,0.028093764558434486
2.321885108947754,0.9982575178146362,0.0269298255443573
2.2164034843444824,0.9981368184089661,0.02564072795212269
2.2355165481567383,0.9981220960617065,0.025761090219020844
2.11849308013916,0.9983800053596497,0.028505057096481323
2.132988452911377,0.998386800289154,0.029198095202445984
2.5374841690063477,0.9979288578033447,0.0161338709294796
2.7306318283081055,0.9977511763572693,0.022486062720417976
2.6553921699523926,0.9977290630340576,0.033744387328624725
2.6854612827301025,0.9976893067359924,0.03745431452989578
3.0951969623565674,0.9975467324256897,0.035667985677719116
2.9924750328063965,0.9976316690444946,0.034015968441963196
2.6236815452575684,0.9979275465011597,0.03721749037504196
2.5649704933166504,0.9980025291442871,0.036358315497636795
3.5241379737854004,0.9948816895484924,0.037178803235292435
3.5371603965759277,0.9949575662612915,0.037540167570114136
2.860968828201294,0.9975508451461792,0.05390439182519913
2.80326509475708,0.9976845383644104,0.05262400954961777
2.853271007537842,0.9975712895393372,0.05273536965250969
2.7807037830352783,0.9977329969406128,0.05087921395897865
2.758431911468506,0.9980130195617676,0.05621346831321716
2.7650508880615234,0.9979962706565857,0.054353874176740646
3.198141098022461,0.9974340796470642,0.053952932357788086
3.2631583213806152,0.9973119497299194,0.05402342602610588
2.8532605171203613,0.9977776408195496,0.05233181267976761
2.6436281204223633,0.9979701042175293,0.05121742561459541
2.396578788757324,0.9982746243476868,0.04841350018978119
2.366880416870117,0.9982888698577881,0.045806046575307846
2.4334542751312256,0.9982830286026001,0.04103730991482735
2.4404373168945312,0.9983034133911133,0.038828540593385696
3.209329128265381,0.9973371624946594,0.03668246790766716
3.0885162353515625,0.9974850416183472,0.03289962559938431
2.346566677093506,0.9982616305351257,0.024400509893894196
2.2550034523010254,0.9983769655227661,0.020008254796266556
2.6294198036193848,0.9981784820556641,0.019274627789855003
2.5800492763519287,0.9981805086135864,0.02026228792965412
2.279402256011963,0.9983000159263611,0.021878251805901527
2.326387405395508,0.9982383847236633,0.018752068281173706
2.584794521331787,0.9973994493484497,0.021997084841132164
2.5020155906677246,0.9974889159202576,0.018479827791452408
2.03067946434021,0.9984029531478882,0.012772779911756516
2.1437318325042725,0.9982374906539917,0.01566901244223118
3.203399658203125,0.9970094561576843,0.024213317781686783
2.9456958770751953,0.9973370432853699,0.026589035987854004
1.7408313751220703,0.9988253712654114,0.033892419189214706
1.769615650177002,0.9988126754760742,0.030271250754594803
1.9877735376358032,0.9984655380249023,0.030607396736741066
2.0819053649902344,0.9983690977096558,0.02910601533949375
2.2631468772888184,0.9983215928077698,0.028041454032063484
2.247966766357422,0.9983516931533813,0.028842799365520477
1.9046165943145752,0.9986904263496399,0.02775259129703045
1.901578664779663,0.998675525188446,0.023331543430685997
1.9420177936553955,0.9986568689346313,0.022103235125541687
2.1292667388916016,0.9984792470932007,0.022108348086476326
2.5879688262939453,0.997783362865448,0.025294572114944458
2.7520432472229004,0.9976539015769958,0.028225025162100792
2.8808140754699707,0.9976128339767456,0.030277712270617485
2.992938756942749,0.9975643754005432,0.03185823932290077
4.266010284423828,0.9961739182472229,0.03596004471182823
4.306184768676758,0.9961448907852173,0.03200783208012581
3.6583967208862305,0.9969283938407898,0.029598448425531387
3.3405508995056152,0.9973405599594116,0.027986396104097366
3.220968008041382,0.99755859375,0.028937822207808495
3.0866050720214844,0.9977192878723145,0.03965415433049202
2.836117744445801,0.9979181289672852,0.05145263671875
2.9439611434936523,0.9978076219558716,0.050136007368564606
3.813234329223633,0.9956060647964478,0.04284641146659851
4.636000633239746,0.9945145845413208,0.05881299450993538
4.0483551025390625,0.995853066444397,0.05187040939927101
3.320751190185547,0.9969313740730286,0.05969671159982681
3.931274890899658,0.9950736165046692,0.0706319585442543
4.254998207092285,0.9946731328964233,0.0719977468252182
4.022247314453125,0.9956173896789551,0.09067002683877945
3.916675567626953,0.9960193634033203,0.09155581891536713
3.1764633655548096,0.9967873692512512,0.08782938867807388
3.1879050731658936,0.9966964721679688,0.07341171056032181
3.1739792823791504,0.9967027306556702,0.07197277992963791
3.124032497406006,0.9968606233596802,0.0669618770480156
3.3176374435424805,0.9966844916343689,0.04729389399290085
2.86071515083313,0.9973406791687012,0.02868548221886158
2.3398590087890625,0.9980329871177673,0.016674483194947243
2.3493099212646484,0.9980841875076294,0.01868688315153122
2.3810646533966064,0.9979204535484314,0.016823692247271538
2.56418514251709,0.9976658821105957,0.0321388766169548
2.7789924144744873,0.997474193572998,0.05533931031823158
