l2,cos,cf_delta
9.973285675048828,0.8693442940711975,0.04496776685118675
10.0689115524292,0.8697915077209473,0.047226324677467346
10.087688446044922,0.86807781457901,0.0498930998146534
10.215060234069824,0.8669177293777466,0.052136972546577454
10.232734680175781,0.8663115501403809,0.054371122270822525
10.027911186218262,0.8696311116218567,0.05544364079833031
9.688560485839844,0.873056948184967,0.056993044912815094
9.798589706420898,0.8712670803070068,0.055816322565078735
9.77863597869873,0.8716152906417847,0.055658742785453796
9.734193801879883,0.8717494010925293,0.05308430269360542
9.66129207611084,0.8715590238571167,0.04986357316374779
9.754196166992188,0.8691500425338745,0.047230660915374756
9.599763870239258,0.8719891309738159,0.0440983772277832
9.769308090209961,0.8700430393218994,0.04110870510339737
9.634852409362793,0.8696120977401733,0.037629079073667526
9.531122207641602,0.8711259365081787,0.03427911922335625
9.3983154296875,0.8722642660140991,0.03246835991740227
9.225977897644043,0.8765720129013062,0.0331488773226738
9.204501152038574,0.8759186863899231,0.035281844437122345
9.826493263244629,0.8651220798492432,0.03871435672044754
9.577523231506348,0.8686580657958984,0.04092034697532654
9.590497016906738,0.8706768751144409,0.043188538402318954
9.948625564575195,0.8652801513671875,0.039608605206012726
9.895325660705566,0.869322657585144,0.03825462609529495
10.293275833129883,0.8625683784484863,0.03640078753232956
11.034029960632324,0.8581475019454956,0.03627001494169235
9.9810791015625,0.8709598779678345,0.03798513114452362
9.46572208404541,0.8789309859275818,0.039002925157547
10.13475227355957,0.8683198690414429,0.04150296375155449
10.235353469848633,0.8651069402694702,0.04400268942117691
9.12690544128418,0.8807203769683838,0.045203980058431625
8.956920623779297,0.8840517997741699,0.04464587941765785
10.045560836791992,0.8661273121833801,0.041050899773836136
9.94340705871582,0.8653074502944946,0.03939644247293472
9.758084297180176,0.8675933480262756,0.03684278950095177
10.444117546081543,0.861626386642456,0.03703444078564644
10.160453796386719,0.8641290664672852,0.03716493025422096
10.034462928771973,0.8680979013442993,0.0361889973282814
9.334819793701172,0.877522885799408,0.03646288439631462
9.758417129516602,0.8715245723724365,0.037140969187021255
8.977685928344727,0.881004810333252,0.03801649808883667
15.275046348571777,0.9045715928077698,0.012020226567983627
15.648310661315918,0.9035376906394958,0.012202383950352669
15.48858642578125,0.9046190977096558,0.012385322712361813
15.040092468261719,0.9065350890159607,0.012774651870131493
15.01697063446045,0.9066867828369141,0.01274870429188013
15.706029891967773,0.9015307426452637,0.01267718244343996
15.702013969421387,0.9011120200157166,0.012652824632823467
15.631900787353516,0.9022809267044067,0.014136585406959057
15.474746704101562,0.9028863906860352,0.015911441296339035
15.306558609008789,0.9020963907241821,0.019479604437947273
15.468626022338867,0.9015660285949707,0.020778760313987732
14.518488883972168,0.9079830050468445,0.026995835825800896
15.102190971374512,0.9047152400016785,0.028108829632401466
15.441508293151855,0.9038999080657959,0.029918747022747993
16.04578971862793,0.9005516767501831,0.031314603984355927
15.445035934448242,0.9026222229003906,0.0321393683552742
15.117445945739746,0.903553307056427,0.032449495047330856
15.20661735534668,0.9019467830657959,0.03445382043719292
15.06716537475586,0.9022411108016968,0.03535882383584976
15.309271812438965,0.9022732973098755,0.03457072004675865
15.499273300170898,0.9019147157669067,0.03240247443318367
15.159075736999512,0.9038815498352051,0.030648017302155495
15.389524459838867,0.9041205644607544,0.028062112629413605
15.48301887512207,0.9026530981063843,0.024786613881587982
15.116541862487793,0.9050027132034302,0.022383010014891624
15.200332641601562,0.9045276641845703,0.020280931144952774
15.345720291137695,0.9027695655822754,0.01803986355662346
15.911298751831055,0.8979241847991943,0.01549416221678257
15.59106731414795,0.9004223942756653,0.018897967413067818
15.550308227539062,0.8989186882972717,0.011144900694489479
15.492687225341797,0.8992093801498413,0.010818332433700562
16.010408401489258,0.8997468948364258,0.01052120141685009
15.789230346679688,0.9006829261779785,0.011085237376391888
16.194700241088867,0.8970470428466797,0.011039191856980324
16.168750762939453,0.8970693349838257,0.011050807312130928
16.505558013916016,0.8951470851898193,0.01096084713935852
16.612577438354492,0.8947740197181702,0.010964452289044857
16.334491729736328,0.8952569961547852,0.01333044283092022
16.123870849609375,0.8966729640960693,0.016165735200047493
16.544143676757812,0.8940027952194214,0.018302708864212036
16.3883056640625,0.8962201476097107,0.021354667842388153
15.642158508300781,0.8989085555076599,0.02800777554512024
15.591601371765137,0.8988577127456665,0.033111635595560074
14.91286849975586,0.9043000936508179,0.041632235050201416
15.390518188476562,0.9018517136573792,0.04344950243830681
15.116340637207031,0.9029223918914795,0.04801740497350693
15.586685180664062,0.9008520245552063,0.04397054389119148
15.490499496459961,0.900692880153656,0.04006510227918625
15.303840637207031,0.9018709063529968,0.03829751908779144
15.214603424072266,0.9046276807785034,0.03710683435201645
15.359012603759766,0.9036812782287598,0.03671446815133095
14.824295043945312,0.906181812286377,0.03555360063910484
14.677017211914062,0.9067615270614624,0.03217708319425583
14.478327751159668,0.9063807129859924,0.028112713247537613
14.830495834350586,0.904202938079834,0.024617915973067284
14.645392417907715,0.9066932797431946,0.02164280414581299
14.812889099121094,0.9063420295715332,0.01964394375681877
15.1031494140625,0.9028471112251282,0.017780162394046783
15.252817153930664,0.9015766382217407,0.0171374324709177
15.469164848327637,0.900153636932373,0.01688043400645256
15.173972129821777,0.9030409455299377,0.017659546807408333
15.01108169555664,0.9051932692527771,0.019571145996451378
14.876506805419922,0.9066742658615112,0.020015032961964607
14.070281028747559,0.9115147590637207,0.021251238882541656
14.320707321166992,0.9096542596817017,0.02151806466281414
14.376620292663574,0.90777587890625,0.022230183705687523
14.532516479492188,0.9077595472335815,0.022251397371292114
14.39783000946045,0.9087595343589783,0.02116481587290764
14.600837707519531,0.9080049991607666,0.013928378000855446
15.065793991088867,0.9052426218986511,0.012422122992575169
13.997398376464844,0.9123163223266602,0.013174941763281822
14.014655113220215,0.9127789735794067,0.016549747437238693
14.509122848510742,0.9095655679702759,0.020271161571145058
13.965998649597168,0.913400411605835,0.023110462352633476
14.009992599487305,0.9129116535186768,0.02640606462955475
14.810552597045898,0.9077426195144653,0.030090229585766792
14.898849487304688,0.9072840213775635,0.033377163112163544
14.466672897338867,0.9087056517601013,0.03595677763223648
14.51380729675293,0.9082088470458984,0.03714124485850334
15.276400566101074,0.902908444404602,0.036716848611831665
15.270147323608398,0.9025912284851074,0.036325082182884216
14.998159408569336,0.9056940674781799,0.03646500036120415
15.029292106628418,0.9060792326927185,0.03579956293106079
14.21293830871582,0.9089070558547974,0.03352032229304314
14.864538192749023,0.9049693942070007,0.03168811649084091
14.996162414550781,0.9045445322990417,0.03133631870150566
15.576580047607422,0.900981068611145,0.03281989321112633
14.876150131225586,0.9050894379615784,0.033836957067251205
15.76944351196289,0.8985799551010132,0.03331945091485977
15.780204772949219,0.8992508053779602,0.03249445930123329
15.645933151245117,0.8988555669784546,0.030658114701509476
15.897819519042969,0.8958314657211304,0.029045837000012398
16.25530242919922,0.8941322565078735,0.027576539665460587
16.27666664123535,0.8919293880462646,0.026852795854210854
16.0618896484375,0.8930979371070862,0.035910677164793015
15.922643661499023,0.8953850865364075,0.049726489931344986
15.960627555847168,0.8967809677124023,0.05126046761870384
15.62607192993164,0.8992176055908203,0.04934846609830856
15.576171875,0.9010962843894958,0.03308263421058655
15.63481330871582,0.9010986685752869,0.029288917779922485
15.153358459472656,0.9023081064224243,0.029948659241199493
14.602210998535156,0.9072062969207764,0.02844390459358692
14.55456829071045,0.9082998037338257,0.0269379373639822
14.844436645507812,0.9039620161056519,0.027116337791085243
14.83936882019043,0.9029656648635864,0.025450434535741806
15.356191635131836,0.8993633985519409,0.0250939279794693
14.994270324707031,0.9024613499641418,0.02483927458524704
14.744006156921387,0.90235435962677,0.02522713877260685
15.160057067871094,0.9004377722740173,0.02488996461033821
14.692100524902344,0.9058393836021423,0.024702053517103195
15.04770565032959,0.9044264554977417,0.025517428293824196
14.750747680664062,0.9043307304382324,0.02572447992861271
14.85898494720459,0.9036359190940857,0.02511194720864296
15.00897216796875,0.9034261107444763,0.023160194978117943
14.700231552124023,0.9057774543762207,0.021579578518867493
14.875274658203125,0.9058001041412354,0.02212359383702278
