l2,cos,cf_delta
13.492057800292969,0.8295942544937134,0.04544980451464653
14.23603343963623,0.8210234642028809,0.04392150416970253
14.522356033325195,0.8178451061248779,0.04472219571471214
14.705904960632324,0.8158812522888184,0.0420682355761528
14.345155715942383,0.8177645206451416,0.042676568031311035
14.324721336364746,0.8146594166755676,0.042050182819366455
14.603872299194336,0.8085780143737793,0.04094404727220535
14.818504333496094,0.8092466592788696,0.03717975318431854
14.586362838745117,0.8086881637573242,0.03153005242347717
13.708898544311523,0.8208461999893188,0.026544420048594475
13.950506210327148,0.8191837072372437,0.024570036679506302
13.499086380004883,0.8270126581192017,0.025233186781406403
13.10145092010498,0.8300830125808716,0.030008675530552864
13.223062515258789,0.8266217708587646,0.03457508236169815
12.684127807617188,0.8313999176025391,0.04058461636304855
13.075700759887695,0.8305200934410095,0.045155905187129974
13.158976554870605,0.8258354663848877,0.04533199965953827
13.177635192871094,0.8299022316932678,0.045931410044431686
12.979011535644531,0.8291622400283813,0.038659270852804184
13.951698303222656,0.822265625,0.03712551295757294
13.501238822937012,0.827093243598938,0.03694962337613106
12.9008207321167,0.8369287848472595,0.03718486800789833
13.371152877807617,0.8269977569580078,0.03715742751955986
13.578153610229492,0.8233789205551147,0.03873365372419357
12.19940185546875,0.8427702188491821,0.04054471105337143
12.080034255981445,0.8452473878860474,0.038766346871852875
12.78635311126709,0.8317351341247559,0.035961050540208817
12.71704387664795,0.8302093744277954,0.032549649477005005
13.01087474822998,0.8230345249176025,0.029837127774953842
14.126571655273438,0.8101716637611389,0.02941538207232952
14.056625366210938,0.8070857524871826,0.02851185016334057
14.070605278015137,0.8093492388725281,0.028652332723140717
13.705119132995605,0.8120669722557068,0.029345577582716942
14.055632591247559,0.8072576522827148,0.030538395047187805
12.845853805541992,0.8261926770210266,0.032489754259586334
13.214689254760742,0.826352059841156,0.033693328499794006
11.77432632446289,0.8459393978118896,0.03439563140273094
11.922197341918945,0.8431230187416077,0.03590861335396767
11.858598709106445,0.8402031660079956,0.03706158325076103
12.091357231140137,0.839614987373352,0.039825525134801865
11.18066692352295,0.85101318359375,0.042097244411706924
19.145816802978516,0.8811790943145752,0.011506903916597366
19.239463806152344,0.8826361894607544,0.011793586425483227
19.147132873535156,0.88341224193573,0.013435203582048416
18.96390151977539,0.8813531994819641,0.017576856538653374
19.280805587768555,0.8796430230140686,0.019031912088394165
17.995708465576172,0.8848949670791626,0.02505471743643284
18.921571731567383,0.8787990212440491,0.02644120715558529
19.710643768310547,0.8734683990478516,0.02885574847459793
20.46405029296875,0.8685880303382874,0.031013717874884605
19.693527221679688,0.8724400997161865,0.0329742394387722
18.903282165527344,0.8767952919006348,0.03395859897136688
18.83051872253418,0.8767807483673096,0.03640022128820419
18.723587036132812,0.877163827419281,0.03744995966553688
20.31747055053711,0.8661271929740906,0.037027280777692795
21.076251983642578,0.8611252903938293,0.034839384257793427
21.17646026611328,0.8590999841690063,0.03292645514011383
22.25153350830078,0.8522739410400391,0.029761847108602524
22.66255760192871,0.8488531708717346,0.02642463520169258
23.052413940429688,0.8463059663772583,0.024011673405766487
22.16499137878418,0.8524916172027588,0.021306632086634636
22.33070945739746,0.852358341217041,0.01797141321003437
23.298274993896484,0.8445215225219727,0.014759952202439308
22.78375816345215,0.8486807942390442,0.019186101853847504
22.960411071777344,0.8456546664237976,0.012029352597892284
22.836517333984375,0.8459208011627197,0.011484676040709019
22.938528060913086,0.8498075008392334,0.010984614491462708
22.30230712890625,0.8530369997024536,0.011159771122038364
23.53705406188965,0.8436295390129089,0.010696385987102985
22.72601318359375,0.8496324419975281,0.010769915767014027
21.358808517456055,0.8614126443862915,0.011395882815122604
21.68427085876465,0.8598366975784302,0.01133714709430933
21.206134796142578,0.8623384833335876,0.010589969344437122
21.31867790222168,0.8614022731781006,0.0134730888530612
21.35796356201172,0.8612291216850281,0.017939981073141098
21.351064682006836,0.8624910116195679,0.021677246317267418
19.94466781616211,0.8688901662826538,0.028594188392162323
19.894214630126953,0.8689535856246948,0.03480204939842224
19.716812133789062,0.8702808022499084,0.045120224356651306
20.51055335998535,0.8652536869049072,0.04847556725144386
21.01739501953125,0.8600975275039673,0.05390230193734169
21.787282943725586,0.856289803981781,0.050320375710725784
22.224485397338867,0.8527426719665527,0.04603849723935127
22.49127197265625,0.8512097001075745,0.04404301941394806
22.461071014404297,0.8538332581520081,0.041645485907793045
22.563156127929688,0.8545595407485962,0.04016466438770294
21.031024932861328,0.8636984825134277,0.03752415254712105
21.048404693603516,0.8626879453659058,0.033084578812122345
20.553211212158203,0.8641610145568848,0.02797520160675049
21.275650024414062,0.8595030307769775,0.02377459965646267
20.190763473510742,0.8693414926528931,0.02050475776195526
20.193069458007812,0.8706035614013672,0.01828748546540737
21.645389556884766,0.8569648265838623,0.015767395496368408
22.575862884521484,0.8500185012817383,0.01484331488609314
24.2785701751709,0.8365803956985474,0.014292461797595024
24.729101181030273,0.8342404365539551,0.014614333398640156
24.614013671875,0.8365232944488525,0.016362793743610382
24.301067352294922,0.8395907878875732,0.016704315319657326
23.189481735229492,0.8470686078071594,0.017026470974087715
23.408140182495117,0.8453158140182495,0.01659051701426506
22.36418914794922,0.8509060144424438,0.018390588462352753
21.95868492126465,0.8558754920959473,0.01914052851498127
20.95687484741211,0.8635544776916504,0.018559923395514488
21.07107925415039,0.8628324270248413,0.014420977793633938
22.188888549804688,0.8554651737213135,0.012555588036775589
21.17018699645996,0.8618107438087463,0.012534854002296925
21.406688690185547,0.860702395439148,0.01412333082407713
21.945480346679688,0.8567871451377869,0.01733633317053318
20.66669464111328,0.8661127686500549,0.019821692258119583
20.66425895690918,0.865833044052124,0.024114200845360756
22.83456039428711,0.8517744541168213,0.027516206726431847
22.268539428710938,0.8564791679382324,0.03282446041703224
21.47286033630371,0.8606532216072083,0.03613407537341118
21.57953453063965,0.8600031733512878,0.03773738816380501
23.16305923461914,0.8486454486846924,0.03803533315658569
23.210647583007812,0.848138689994812,0.037944596260786057
23.508575439453125,0.849238395690918,0.03760635480284691
23.309741973876953,0.8519351482391357,0.037103813141584396
21.58942413330078,0.8585635423660278,0.03621741384267807
21.9419002532959,0.8569279313087463,0.0347842276096344
21.439298629760742,0.8590483665466309,0.03397060185670853
22.267271041870117,0.8535658121109009,0.03481443598866463
21.047649383544922,0.8602331876754761,0.03556128963828087
22.656394958496094,0.8485399484634399,0.03479380905628204
22.4449520111084,0.8506821393966675,0.03313838317990303
23.070377349853516,0.8445340394973755,0.031853966414928436
23.220596313476562,0.8426198959350586,0.030305298045277596
24.268600463867188,0.8354411721229553,0.02864474058151245
24.44281005859375,0.8316823244094849,0.027563394978642464
24.30780601501465,0.831876277923584,0.0347207635641098
24.269033432006836,0.8323037624359131,0.04703177884221077
23.603511810302734,0.8389005661010742,0.048514146357774734
22.655147552490234,0.8442625999450684,0.047068316489458084
22.19344139099121,0.8497341871261597,0.0326569601893425
23.000839233398438,0.8437219858169556,0.02849573828279972
21.922164916992188,0.849595308303833,0.02984638139605522
20.774250030517578,0.8598342537879944,0.030399922281503677
20.45313835144043,0.8632383346557617,0.030442126095294952
21.310562133789062,0.855117917060852,0.030477134510874748
21.105806350708008,0.8555097579956055,0.028387514874339104
22.969127655029297,0.8403997421264648,0.028116239234805107
22.974760055541992,0.8407027125358582,0.028681989759206772
23.133434295654297,0.8361766934394836,0.02906457707285881
22.952001571655273,0.8395966291427612,0.02879469469189644
23.18671989440918,0.8387487530708313,0.028489675372838974
23.59334945678711,0.836731493473053,0.02805866114795208
23.464523315429688,0.8352844715118408,0.02778545580804348
23.744495391845703,0.8344293236732483,0.0278258565813303
22.21603012084961,0.845706045627594,0.027303379029035568
22.406911849975586,0.844109058380127,0.026231074705719948
21.55280113220215,0.8539148569107056,0.02684853784739971
21.014604568481445,0.8585991263389587,0.027638155966997147
21.565242767333984,0.8550231456756592,0.029454922303557396
21.7854061126709,0.8513202667236328,0.031204665079712868
20.923627853393555,0.8577432036399841,0.03291294351220131
20.475858688354492,0.8639503121376038,0.03360616788268089
20.357770919799805,0.8637590408325195,0.03256172314286232
