l2,cos,cf_delta
11.27369499206543,0.8548887968063354,0.045163776725530624
11.733726501464844,0.8502451777458191,0.04725349694490433
11.742209434509277,0.8496159315109253,0.048738930374383926
11.510417938232422,0.8531213402748108,0.04829183220863342
11.347197532653809,0.8539989590644836,0.04967082664370537
11.240373611450195,0.8542954921722412,0.04984316974878311
11.31101131439209,0.8535605072975159,0.05190339311957359
11.505010604858398,0.8508011698722839,0.05045253410935402
11.180402755737305,0.8536937236785889,0.047777555882930756
11.33786678314209,0.8505547642707825,0.04392501339316368
11.189567565917969,0.8529785871505737,0.03920355811715126
11.341054916381836,0.8519335985183716,0.03639421612024307
11.342283248901367,0.8498190641403198,0.03366026654839516
10.917762756347656,0.855029821395874,0.030454114079475403
10.802763938903809,0.8550617694854736,0.03020593896508217
10.501110076904297,0.8618067502975464,0.031259167939424515
10.219039916992188,0.862845778465271,0.03501726686954498
11.131197929382324,0.8493334054946899,0.03954401984810829
10.62221908569336,0.8556151390075684,0.04144790396094322
10.88972282409668,0.8539423942565918,0.04503712058067322
11.26085090637207,0.8487224578857422,0.04259677603840828
11.039392471313477,0.8556162118911743,0.03995336964726448
11.32838249206543,0.8489856719970703,0.034059666097164154
12.128890991210938,0.844313383102417,0.033093590289354324
11.30774211883545,0.854332447052002,0.035305965691804886
10.809550285339355,0.8630644083023071,0.03718264028429985
11.634866714477539,0.8508046865463257,0.0399298295378685
11.579413414001465,0.849404513835907,0.04124300554394722
10.21629810333252,0.867725133895874,0.043199360370635986
10.046491622924805,0.8711187839508057,0.04157548025250435
10.857959747314453,0.8556393384933472,0.037796806544065475
10.900028228759766,0.8534660339355469,0.037475354969501495
11.183391571044922,0.847020149230957,0.034719910472631454
12.315717697143555,0.8334476351737976,0.034583888947963715
11.824712753295898,0.8412523865699768,0.03486591950058937
11.650341033935547,0.8478283286094666,0.035448260605335236
10.861800193786621,0.8571390509605408,0.036190811544656754
11.125864028930664,0.8521386981010437,0.03700817748904228
10.169513702392578,0.8657335042953491,0.03864288702607155
10.584543228149414,0.8636294603347778,0.038127027451992035
9.58200740814209,0.8762797117233276,0.03709862008690834
16.57794952392578,0.8980878591537476,0.012053168378770351
16.18486785888672,0.9003967046737671,0.012502276338636875
16.186965942382812,0.9007307291030884,0.01259929221123457
16.81154441833496,0.8960074186325073,0.012918997555971146
16.78806495666504,0.8959082365036011,0.013037919998168945
16.88520050048828,0.8957660794258118,0.01414389256387949
16.76458740234375,0.8957005739212036,0.015342338010668755
16.495628356933594,0.8942056894302368,0.01832231692969799
16.649635314941406,0.893541693687439,0.019479960203170776
15.350067138671875,0.9016497731208801,0.02637508139014244
15.945259094238281,0.8985105156898499,0.027839018031954765
16.268136978149414,0.8990823030471802,0.030362684279680252
16.9505615234375,0.8954826593399048,0.032055292278528214
16.5262451171875,0.8954828381538391,0.03326021134853363
16.19261932373047,0.8965939283370972,0.03399728611111641
16.54050636291504,0.8929649591445923,0.03563469275832176
16.57874870300293,0.8914928436279297,0.03619576245546341
16.79884147644043,0.8909193277359009,0.03563326597213745
17.259201049804688,0.8880211710929871,0.033151280134916306
16.59380340576172,0.8924944400787354,0.030894828960299492
16.89202880859375,0.8928425312042236,0.02817552536725998
17.309614181518555,0.8897912502288818,0.024966847151517868
16.95728302001953,0.892939567565918,0.022742146626114845
16.870052337646484,0.8926697373390198,0.020419739186763763
17.15334129333496,0.8900039792060852,0.017653310671448708
17.660221099853516,0.8860007524490356,0.0152174923568964
17.256671905517578,0.8883659839630127,0.019359072670340538
17.37691879272461,0.8847874999046326,0.011136163026094437
17.10256576538086,0.886693000793457,0.01117286179214716
17.155628204345703,0.8918521404266357,0.011528217233717442
16.950693130493164,0.8928123712539673,0.011911512352526188
17.699909210205078,0.8874923586845398,0.011629397049546242
17.741201400756836,0.8871369361877441,0.011424142867326736
17.968740463256836,0.8852221965789795,0.01145373098552227
18.128482818603516,0.8842581510543823,0.011580790393054485
17.553516387939453,0.8872898817062378,0.01340149063616991
17.30402183532715,0.8891358375549316,0.016147833317518234
17.639509201049805,0.8872116208076477,0.01896587572991848
17.48013687133789,0.8894238471984863,0.021715648472309113
16.866764068603516,0.8902252912521362,0.02822759747505188
16.996427536010742,0.8887701034545898,0.03372498229146004
16.317867279052734,0.8940932154655457,0.04240753874182701
16.82697868347168,0.8911161422729492,0.04465951398015022
16.712743759155273,0.891670823097229,0.050692569464445114
17.288856506347656,0.8899495601654053,0.046731073409318924
17.32684326171875,0.8886284828186035,0.04184739664196968
17.236549377441406,0.888964831829071,0.03996093571186066
16.92128562927246,0.8931354880332947,0.03812943026423454
16.963064193725586,0.892760694026947,0.03724931180477142
16.23396110534668,0.8977571725845337,0.035695530474185944
16.10405731201172,0.8985251188278198,0.03218434378504753
15.87446403503418,0.8980149030685425,0.027841757982969284
16.393463134765625,0.8943812847137451,0.024278217926621437
16.49843978881836,0.8937703371047974,0.021171359345316887
16.81900405883789,0.8919159770011902,0.01880240999162197
17.511322021484375,0.8856176733970642,0.016783347353339195
17.4135799407959,0.8869408369064331,0.016378993168473244
18.07588768005371,0.8811529874801636,0.015829311683773994
18.15442657470703,0.8810745477676392,0.016260450705885887
17.352062225341797,0.888039231300354,0.018856002017855644
16.883216857910156,0.8920363783836365,0.01938312128186226
15.851552963256836,0.8995457887649536,0.020819155499339104
16.03667449951172,0.8985457420349121,0.021034101024270058
16.3291015625,0.8941468000411987,0.02174542285501957
16.541099548339844,0.8938162326812744,0.021951109170913696
16.290821075439453,0.8955004215240479,0.020541120320558548
16.747024536132812,0.8925100564956665,0.015041647478938103
17.037105560302734,0.8916834592819214,0.013560756109654903
16.001365661621094,0.8982268571853638,0.014098371379077435
16.42032241821289,0.895228385925293,0.01768817938864231
16.50547981262207,0.8950614929199219,0.022519445046782494
15.596037864685059,0.9024800658226013,0.026583904400467873
15.710078239440918,0.9016209244728088,0.030410857871174812
16.793045043945312,0.8940611481666565,0.032529573887586594
16.838796615600586,0.8938627243041992,0.03491121530532837
16.723031997680664,0.8933096528053284,0.03811898082494736
16.89208984375,0.8919280767440796,0.0396309420466423
17.541908264160156,0.8874775767326355,0.03943978622555733
17.48975372314453,0.8875511288642883,0.03899100422859192
17.242191314697266,0.8902677893638611,0.03811897709965706
17.161222457885742,0.8914659023284912,0.03707612305879593
16.207653045654297,0.8945273756980896,0.03517806902527809
16.761398315429688,0.891385018825531,0.032952822744846344
16.693220138549805,0.8922570943832397,0.03207468241453171
17.47011947631836,0.8873716592788696,0.033697113394737244
16.58509063720703,0.892546534538269,0.03478573262691498
17.86376190185547,0.8830780982971191,0.0340038537979126
17.82720947265625,0.884156346321106,0.03274713456630707
17.75684928894043,0.8833822011947632,0.030848994851112366
18.32605743408203,0.8782652020454407,0.029211049899458885
18.782081604003906,0.8753969669342041,0.027686119079589844
18.92804718017578,0.8724008798599243,0.027136245742440224
18.574384689331055,0.8748971819877625,0.03577367588877678
17.92092514038086,0.8794608116149902,0.049492914229631424
17.369672775268555,0.8854089379310608,0.051679786294698715
16.90467071533203,0.88837069272995,0.04881168529391289
17.024106979370117,0.8891373872756958,0.03314705938100815
17.483997344970703,0.8875802755355835,0.028728319332003593
16.704120635986328,0.8915073871612549,0.02996046096086502
16.0489501953125,0.8962982892990112,0.029195116832852364
16.146547317504883,0.8953875303268433,0.02785613015294075
16.581167221069336,0.8899983167648315,0.028221096843481064
16.418933868408203,0.8914055824279785,0.02707287110388279
17.40569305419922,0.8829531669616699,0.026503795757889748
17.06159019470215,0.8856068849563599,0.025813233107328415
17.083221435546875,0.8831148147583008,0.026137204840779305
17.422025680541992,0.8817012310028076,0.026258379220962524
16.65608024597168,0.8896393179893494,0.026765119284391403
17.347766876220703,0.8858763575553894,0.027622023597359657
16.71392059326172,0.8889365792274475,0.027702705934643745
16.70020294189453,0.8899427652359009,0.02685452811419964
16.728256225585938,0.889399528503418,0.02520366571843624
16.524160385131836,0.8899164795875549,0.02351299859583378
16.30947494506836,0.8945626020431519,0.02295382134616375
16.019224166870117,0.8979551792144775,0.023876521736383438
16.498973846435547,0.8944748044013977,0.02624930441379547
