l2,cos,cf_delta
9.57041072845459,0.8731570243835449,0.05092550069093704
9.304106712341309,0.8765631914138794,0.05028483271598816
9.33161735534668,0.8780672550201416,0.05286073684692383
9.292343139648438,0.8767432570457458,0.0552968792617321
9.402586936950684,0.8761111497879028,0.059405334293842316
9.454350471496582,0.8749197721481323,0.06151506304740906
9.280582427978516,0.8784160614013672,0.0647268295288086
8.975090026855469,0.8813170194625854,0.06300846487283707
8.854076385498047,0.8822906613349915,0.06068505346775055
9.001935958862305,0.8809236288070679,0.0605371855199337
8.873998641967773,0.8816404342651367,0.0576142780482769
8.903860092163086,0.8800581693649292,0.05506475642323494
8.945098876953125,0.8787457942962646,0.05438009649515152
8.746254920959473,0.8821194767951965,0.0502094104886055
8.921388626098633,0.8790523409843445,0.045673806220293045
8.84218692779541,0.8795441389083862,0.04282276704907417
8.574030876159668,0.882286548614502,0.03857187554240227
8.769128799438477,0.8792774677276611,0.03694814071059227
8.491634368896484,0.8857933282852173,0.03579838573932648
8.618797302246094,0.8831096291542053,0.037768248468637466
9.021337509155273,0.8758836984634399,0.039441633969545364
8.880179405212402,0.8778759241104126,0.04163166880607605
8.966517448425293,0.8781982064247131,0.04216131195425987
9.23642635345459,0.8746222853660583,0.04164770618081093
9.0772705078125,0.8800802230834961,0.04214296117424965
9.644657135009766,0.8702130317687988,0.04060380533337593
10.0743408203125,0.8697206974029541,0.039418574422597885
9.077296257019043,0.8811596035957336,0.04037768393754959
8.616369247436523,0.8885143995285034,0.041361644864082336
9.570653915405273,0.8749997615814209,0.04381054267287254
9.477018356323242,0.8733781576156616,0.044762738049030304
8.653006553649902,0.8865609169006348,0.048039332032203674
8.381985664367676,0.8905518054962158,0.045465193688869476
9.424617767333984,0.8738248348236084,0.04166452959179878
8.928263664245605,0.8802429437637329,0.04059438779950142
8.755022048950195,0.8807230591773987,0.03808775544166565
9.38595962524414,0.8747937083244324,0.03791976347565651
9.252318382263184,0.875537633895874,0.03804111108183861
9.159015655517578,0.879815936088562,0.037501510232686996
8.664974212646484,0.8865152597427368,0.038426510989665985
8.972049713134766,0.8806126713752747,0.037614449858665466
14.583337783813477,0.9082506895065308,0.012132937088608742
14.590510368347168,0.9082313179969788,0.012261863797903061
15.038844108581543,0.9067281484603882,0.012215067632496357
14.778936386108398,0.9079890847206116,0.01273917593061924
14.455474853515625,0.9093459844589233,0.012702100910246372
14.401777267456055,0.9095003604888916,0.012637287378311157
15.111151695251465,0.9045082330703735,0.012468078173696995
14.972658157348633,0.9047864079475403,0.012336636893451214
15.012777328491211,0.9057819843292236,0.013800911605358124
14.783541679382324,0.9070941209793091,0.01659868285059929
14.781133651733398,0.9053210020065308,0.019956037402153015
14.963445663452148,0.9050296545028687,0.021422220394015312
14.124027252197266,0.9103268384933472,0.0269563440233469
14.642108917236328,0.9070067405700684,0.027762118726968765
14.916743278503418,0.9070045948028564,0.029477771371603012
15.415143966674805,0.9044146537780762,0.030510053038597107
14.822443962097168,0.9060999751091003,0.031688492745161057
14.343854904174805,0.9084956049919128,0.03240630403161049
14.623685836791992,0.9057419896125793,0.03439881652593613
14.278007507324219,0.9081050157546997,0.034962840378284454
14.684287071228027,0.9067510366439819,0.034517452120780945
14.791196823120117,0.9068796634674072,0.03244515508413315
14.491243362426758,0.9086589813232422,0.030680622905492783
14.59829330444336,0.9090476036071777,0.02782524563372135
14.652071952819824,0.9078540802001953,0.02487318590283394
14.299213409423828,0.9107215404510498,0.022538740187883377
14.535367965698242,0.9086514711380005,0.020643724128603935
14.511012077331543,0.9078844785690308,0.01834462769329548
14.970049858093262,0.9041513800621033,0.01608910597860813
14.792404174804688,0.9064480066299438,0.019081078469753265
14.912299156188965,0.9029076099395752,0.010516933165490627
14.848915100097656,0.9036712646484375,0.01021221000701189
15.335658073425293,0.9038429260253906,0.010009106248617172
14.911249160766602,0.9056997895240784,0.010715685784816742
15.423871994018555,0.9015823602676392,0.01072611939162016
15.333913803100586,0.9025619029998779,0.010681763291358948
15.80082893371582,0.8994824290275574,0.010733279399573803
15.887683868408203,0.8991255164146423,0.010739256627857685
15.740474700927734,0.8988269567489624,0.012430835515260696
15.576262474060059,0.8996985554695129,0.015328814275562763
15.975811004638672,0.8975696563720703,0.017957841977477074
15.754939079284668,0.9004806876182556,0.02164382115006447
15.056533813476562,0.902836263179779,0.028202801942825317
14.886503219604492,0.9039691686630249,0.033269453793764114
14.301908493041992,0.908433198928833,0.04136276617646217
14.581595420837402,0.906733512878418,0.04229196161031723
14.374407768249512,0.9072381854057312,0.04652848467230797
14.67151927947998,0.9069073796272278,0.04343855753540993
14.63720703125,0.9058829545974731,0.039348386228084564
14.379308700561523,0.9081381559371948,0.03813643380999565
14.635401725769043,0.9080780744552612,0.03669744357466698
14.652055740356445,0.9076045751571655,0.03658103570342064
14.128103256225586,0.9101587533950806,0.0355682335793972
13.839518547058105,0.9114580154418945,0.032704878598451614
13.71247386932373,0.9112188816070557,0.028190433979034424
13.9695463180542,0.9102128148078918,0.02475578524172306
13.766857147216797,0.9128281474113464,0.02247384563088417
13.85489273071289,0.9125203490257263,0.020700892433524132
14.20706558227539,0.9087640047073364,0.01873919926583767
13.977858543395996,0.9108654856681824,0.017624637112021446
14.455046653747559,0.9071978330612183,0.01738542690873146
14.266220092773438,0.9094194769859314,0.018153298646211624
14.262527465820312,0.9102672338485718,0.020010491833090782
13.980464935302734,0.912153959274292,0.02077721804380417
13.243139266967773,0.9168452024459839,0.021984346210956573
13.409624099731445,0.9156763553619385,0.02228277362883091
13.602020263671875,0.913079023361206,0.02297251671552658
13.573972702026367,0.9145034551620483,0.02282853052020073
13.557894706726074,0.9146186113357544,0.021447669714689255
13.707895278930664,0.9136402606964111,0.012996112927794456
14.001215934753418,0.9124513864517212,0.011441972106695175
13.036898612976074,0.9189504384994507,0.011402688920497894
13.229013442993164,0.9178394079208374,0.014405067078769207
13.590429306030273,0.9155370593070984,0.017586447298526764
13.111503601074219,0.918872594833374,0.02087082341313362
13.121213912963867,0.918645441532135,0.025669876486063004
13.810018539428711,0.9140312671661377,0.029151365160942078
13.673192977905273,0.9151868224143982,0.03224160894751549
13.440784454345703,0.9154917597770691,0.03497808054089546
13.324129104614258,0.9157050848007202,0.03601498156785965
14.16065502166748,0.9102263450622559,0.036158669739961624
14.15176010131836,0.9100247621536255,0.0363788940012455
13.950152397155762,0.9127552509307861,0.03639838099479675
14.016168594360352,0.913131594657898,0.03591597080230713
13.382192611694336,0.9145621061325073,0.033719852566719055
13.920092582702637,0.9115961790084839,0.03217479959130287
14.147876739501953,0.9103822708129883,0.031275711953639984
14.68598461151123,0.9073630571365356,0.03265736252069473
14.05311393737793,0.9111318588256836,0.03378693386912346
14.91880989074707,0.904610812664032,0.03354077786207199
14.80053997039795,0.9063107967376709,0.03263169899582863
14.617499351501465,0.9062289595603943,0.031057681888341904
14.83419418334961,0.9037259221076965,0.029507797211408615
15.045598983764648,0.9022644758224487,0.027725381776690483
15.252581596374512,0.8996726274490356,0.026916097849607468
15.215238571166992,0.8998348712921143,0.03531309962272644
15.329379081726074,0.9000539779663086,0.048726871609687805
15.338797569274902,0.9019448161125183,0.05045739561319351
14.845891952514648,0.9050257205963135,0.050612859427928925
14.52939510345459,0.9080716967582703,0.03430819883942604
14.992083549499512,0.905587911605835,0.02902502939105034
14.414649963378906,0.9079892635345459,0.02995832823216915
14.000144004821777,0.9125277996063232,0.028901712968945503
13.798666000366211,0.9135064482688904,0.02723832242190838
14.163599967956543,0.9086124300956726,0.026902835816144943
14.017916679382324,0.9098847508430481,0.025530865415930748
14.489192008972168,0.905850887298584,0.025162912905216217
14.030795097351074,0.9108798503875732,0.0249471478164196
14.031097412109375,0.9080412983894348,0.025359436869621277
14.083556175231934,0.9092634320259094,0.02473444491624832
13.821142196655273,0.9124563932418823,0.02456315979361534
14.129638671875,0.9108611941337585,0.025083091109991074
13.889516830444336,0.9104399681091309,0.025525571778416634
13.8076810836792,0.9120914936065674,0.025038251653313637
14.330131530761719,0.9088739156723022,0.023330889642238617
13.99598503112793,0.9104165434837341,0.02165369875729084
