l2,cos,cf_delta
1.6403789520263672,0.9971958994865417,0.03481002897024155
1.6447925567626953,0.9971431493759155,0.035806164145469666
1.8006490468978882,0.9967085123062134,0.03489300236105919
1.8151799440383911,0.9967125058174133,0.03260411322116852
1.6340055465698242,0.9970834851264954,0.030644036829471588
1.527515172958374,0.9973397850990295,0.028436053544282913
1.686637282371521,0.99676114320755,0.025707468390464783
1.989133358001709,0.9962190389633179,0.025908872485160828
1.517975091934204,0.9975894689559937,0.025477321818470955
1.5304059982299805,0.997451901435852,0.024168740957975388
1.6619741916656494,0.9971264004707336,0.02306365594267845
2.0220260620117188,0.9964154958724976,0.024131115525960922
1.6599860191345215,0.9972291588783264,0.02732919529080391
1.6208831071853638,0.9971481561660767,0.027862267568707466
1.8224433660507202,0.9965900182723999,0.028694339096546173
1.9375717639923096,0.9964770078659058,0.028064534068107605
1.7170337438583374,0.9967792630195618,0.029453963041305542
1.7627941370010376,0.9965591430664062,0.030188489705324173
1.8585916757583618,0.9965031147003174,0.032869599759578705
2.133315324783325,0.9959028363227844,0.03254957124590874
3.251386880874634,0.9914636611938477,0.030874645337462425
3.363985538482666,0.9906222820281982,0.027857180684804916
3.4825692176818848,0.9903689622879028,0.02413688227534294
3.4844751358032227,0.9905291199684143,0.023805363103747368
2.160116195678711,0.9960687756538391,0.023577572777867317
1.984886884689331,0.9963458180427551,0.02355564944446087
1.9235340356826782,0.9966815114021301,0.02593248523771763
2.090749740600586,0.9964510202407837,0.030423488467931747
2.0629804134368896,0.9962471127510071,0.03663760796189308
1.9724788665771484,0.9961958527565002,0.04229644685983658
2.004795551300049,0.9959818720817566,0.041036609560251236
2.170309543609619,0.9954719543457031,0.03929591923952103
2.9263012409210205,0.9916499853134155,0.0527619794011116
2.727336883544922,0.9918718338012695,0.04664421081542969
2.8385162353515625,0.9914884567260742,0.040181081742048264
3.5137763023376465,0.9892961978912354,0.041232094168663025
2.0146048069000244,0.9961430430412292,0.04006963223218918
1.64268159866333,0.9967343211174011,0.041941020637750626
1.7851943969726562,0.9966672658920288,0.04690923914313316
2.1866536140441895,0.995728611946106,0.04931199550628662
2.175671339035034,0.9957424998283386,0.05143530294299126
2.4021782875061035,0.9948472380638123,0.047027189284563065
2.6144888401031494,0.9943219423294067,0.04268934205174446
3.0289578437805176,0.9932560920715332,0.03844591602683067
2.342581033706665,0.9960068464279175,0.03553581237792969
2.1941802501678467,0.996212363243103,0.030983800068497658
1.9945476055145264,0.9965500831604004,0.029860155656933784
2.452688694000244,0.9955719113349915,0.028237828984856606
1.7123034000396729,0.9970116019248962,0.03344536945223808
1.6095483303070068,0.997050940990448,0.034013599157333374
1.9450979232788086,0.9961439967155457,0.034708261489868164
2.2281904220581055,0.9956443309783936,0.03349019214510918
1.6523741483688354,0.9975644946098328,0.03255356475710869
2.477174758911133,0.9980387091636658,0.01749497838318348
2.5850486755371094,0.9979567527770996,0.01876780577003956
2.6151766777038574,0.9979429244995117,0.019223136827349663
2.40570068359375,0.9980688095092773,0.01983165740966797
2.3427212238311768,0.9981207847595215,0.020000824704766273
2.614187240600586,0.9978393316268921,0.015508383512496948
2.7807836532592773,0.9975793957710266,0.02724197320640087
2.6333107948303223,0.997803807258606,0.037003934383392334
2.74682354927063,0.9976621866226196,0.03976558893918991
2.734800100326538,0.9976798892021179,0.03418248891830444
2.7744038105010986,0.9976406097412109,0.031006798148155212
3.138742685317993,0.9974158406257629,0.03172201290726662
3.124671459197998,0.9973844289779663,0.029559742659330368
2.9982919692993164,0.9973873496055603,0.030502574518322945
3.026545763015747,0.9973655939102173,0.029876114800572395
2.9809436798095703,0.9975188970565796,0.030724795535206795
2.860795021057129,0.9974925518035889,0.031186796724796295
2.842923164367676,0.9975391030311584,0.03184187784790993
2.887281894683838,0.9974818825721741,0.031119711697101593
3.6977624893188477,0.9961345791816711,0.03394199162721634
3.881743907928467,0.995887041091919,0.038496069610118866
4.103964328765869,0.9955754280090332,0.043010514229536057
4.1205363273620605,0.9956265687942505,0.04441552609205246
3.7704484462738037,0.9964917302131653,0.03926723822951317
3.527872323989868,0.9967941641807556,0.03860243782401085
3.542771339416504,0.9968228340148926,0.037465836852788925
3.680206775665283,0.9966866970062256,0.0734698697924614
2.972215175628662,0.9976162910461426,0.021628983318805695
2.8215227127075195,0.9978067874908447,0.019160617142915726
2.656862258911133,0.9979994297027588,0.01849505491554737
2.727396011352539,0.997958242893219,0.015010049566626549
2.6696836948394775,0.9975614547729492,0.01978033408522606
2.669132709503174,0.9975444078445435,0.020252374932169914
2.665982723236084,0.9975417852401733,0.01964850351214409
2.6622538566589355,0.9975491762161255,0.019521307200193405
3.123950719833374,0.9971593022346497,0.023046046495437622
3.4526500701904297,0.9968032836914062,0.03774496540427208
3.5624938011169434,0.9964628219604492,0.046655554324388504
3.79793119430542,0.9961350560188293,0.046792540699243546
3.806954860687256,0.9968544244766235,0.04337542876601219
3.797621488571167,0.9968389272689819,0.03808140754699707
3.729428291320801,0.9968317747116089,0.03899884223937988
3.830308675765991,0.996738851070404,0.0362134650349617
4.120175838470459,0.994704008102417,0.03842060640454292
4.017485618591309,0.9949355125427246,0.0372515544295311
3.8133151531219482,0.9950147867202759,0.036106761544942856
3.7120585441589355,0.9951909184455872,0.03563796728849411
3.4301607608795166,0.9972261190414429,0.038799434900283813
3.323211669921875,0.9974566698074341,0.03834570571780205
3.377290725708008,0.9974974989891052,0.036879900842905045
3.510715961456299,0.997346818447113,0.03297083452343941
3.571500539779663,0.9974508881568909,0.029435820877552032
3.5480942726135254,0.9974315166473389,0.025417111814022064
3.5010225772857666,0.9973671436309814,0.022099405527114868
3.383739948272705,0.9974212646484375,0.020597388967871666
3.89060115814209,0.9964935183525085,0.02195804938673973
3.9397082328796387,0.9963670969009399,0.022565603256225586
4.252626895904541,0.9959729909896851,0.02830897830426693
4.638704299926758,0.9954529404640198,0.03429262340068817
3.6360597610473633,0.9974384307861328,0.04142311215400696
3.752493381500244,0.9972789287567139,0.04486889764666557
3.8509316444396973,0.9970117211341858,0.05286341905593872
4.052393913269043,0.9967713356018066,0.055537205189466476
4.5552449226379395,0.99586021900177,0.05998890474438667
4.786615371704102,0.9953309893608093,0.06086602807044983
4.622298240661621,0.995319664478302,0.061015188694000244
4.676458835601807,0.9952914118766785,0.049372848123311996
4.508425712585449,0.9956604838371277,0.047941334545612335
4.091459274291992,0.9961932301521301,0.037582263350486755
3.909945249557495,0.9965732097625732,0.02354469522833824
3.7368924617767334,0.9968239665031433,0.016546841710805893
5.132547855377197,0.9948928952217102,0.011504475958645344
4.123748779296875,0.9961634874343872,0.013809300027787685
3.6321356296539307,0.9967077970504761,0.01652975007891655
3.5299439430236816,0.9968298673629761,0.017497705295681953
2.3714916706085205,0.998043954372406,0.02797171100974083
2.3647236824035645,0.99806809425354,0.027772262692451477
2.5916309356689453,0.9978616237640381,0.028462789952754974
2.6391654014587402,0.9977976083755493,0.02853490598499775
2.215104818344116,0.9985377192497253,0.028495967388153076
2.2522778511047363,0.998503565788269,0.028289347887039185
2.389993667602539,0.9984354376792908,0.02053522877395153
2.701690673828125,0.9981659054756165,0.037177737802267075
3.389007091522217,0.9971771240234375,0.05127020925283432
3.887779951095581,0.996601939201355,0.05508541688323021
4.590722560882568,0.9956866502761841,0.050778329372406006
4.952663421630859,0.9953451156616211,0.044702865183353424
7.189051628112793,0.9927041530609131,0.04970432072877884
7.636539936065674,0.9922013878822327,0.046835217624902725
7.399654388427734,0.992390513420105,0.04649311304092407
7.012968063354492,0.9929436445236206,0.044450778514146805
5.974600791931152,0.9944708943367004,0.04314301162958145
5.4918131828308105,0.9950913190841675,0.04837498813867569
4.5949602127075195,0.9961941838264465,0.05265134945511818
4.25244140625,0.9966319799423218,0.04990025982260704
5.6488542556762695,0.9933754205703735,0.047012582421302795
6.577730178833008,0.9923101663589478,0.05902067944407463
6.5946364402771,0.9924054145812988,0.031790733337402344
6.058492660522461,0.9931403994560242,0.029054753482341766
5.783926963806152,0.9925004839897156,0.043263550847768784
5.956504821777344,0.9924888610839844,0.045992497354745865
5.891195297241211,0.9929143190383911,0.048080626875162125
5.717769622802734,0.9933798313140869,0.04143529385328293
3.9037373065948486,0.9956995844841003,0.050103191286325455
3.6022088527679443,0.9961622357368469,0.047525521367788315
3.4145827293395996,0.9963468313217163,0.04399465024471283
3.4194159507751465,0.9963805675506592,0.03540324047207832
3.5635600090026855,0.9963324666023254,0.0333828404545784
3.320709228515625,0.9967260360717773,0.024519842118024826
2.969817638397217,0.9972457885742188,0.01988830603659153
2.87589168548584,0.9974510669708252,0.0166789423674345
2.797595500946045,0.9973170161247253,0.016427025198936462
2.8526148796081543,0.9972137212753296,0.026331685483455658
3.0259180068969727,0.9970104694366455,0.037679847329854965
3.2093796730041504,0.9967272281646729,0.046081312000751495
3.1679999828338623,0.9969517588615417,0.0495743490755558
