l2,cos,cf_delta
0.9070644974708557,0.9989838004112244,0.020345281809568405
0.9546494483947754,0.9988194704055786,0.025700384750962257
0.9338670372962952,0.9988716244697571,0.03309731185436249
1.521959662437439,0.9973183870315552,0.03474750742316246
1.4517836570739746,0.9974499940872192,0.03578335419297218
1.1744165420532227,0.9981091618537903,0.036852121353149414
1.1409857273101807,0.9982583522796631,0.035200249403715134
1.3291432857513428,0.9977787137031555,0.03092794492840767
1.2741456031799316,0.9978815317153931,0.028475873172283173
1.3186767101287842,0.9975967407226562,0.024616342037916183
1.6319355964660645,0.9970683455467224,0.02445054240524769
1.275022268295288,0.9980910420417786,0.02457275614142418
1.2821133136749268,0.9979863166809082,0.02326899953186512
1.2967758178710938,0.9977915287017822,0.023388532921671867
1.5933382511138916,0.9972027540206909,0.024754513055086136
1.3253508806228638,0.9978394508361816,0.026820464059710503
1.2898566722869873,0.9977414011955261,0.027040351182222366
1.4274134635925293,0.9974411725997925,0.030016236007213593
1.5300301313400269,0.9974173307418823,0.029567614197731018
1.3709893226623535,0.9975273609161377,0.029236866161227226
1.4297266006469727,0.997296929359436,0.029571665450930595
1.4122635126113892,0.9975923895835876,0.03204977512359619
1.6641615629196167,0.9970800876617432,0.03184524178504944
2.6382665634155273,0.9930800199508667,0.030567601323127747
2.626828908920288,0.9926692247390747,0.02734907902777195
1.7594774961471558,0.9963670969009399,0.023985499516129494
1.9027440547943115,0.9962347149848938,0.025308659300208092
1.853541374206543,0.9967122673988342,0.025447344407439232
1.7163090705871582,0.9969179630279541,0.02747896872460842
1.4480681419372559,0.9976716041564941,0.02946200594305992
1.5315839052200317,0.9975510835647583,0.036323655396699905
1.7645998001098633,0.9968641996383667,0.04268951341509819
1.6077420711517334,0.9969925284385681,0.04573218524456024
1.2677690982818604,0.9979389905929565,0.04702286049723625
1.3167674541473389,0.997789204120636,0.04839477315545082
2.6559271812438965,0.9926987886428833,0.0489044152200222
2.4489593505859375,0.992837131023407,0.04346859082579613
1.3645004034042358,0.9976781606674194,0.03931950032711029
1.5026484727859497,0.9974973201751709,0.038712289184331894
1.8901704549789429,0.9964075684547424,0.04065188765525818
1.4776581525802612,0.997065544128418,0.04401472583413124
1.3053503036499023,0.9979367256164551,0.0513024777173996
1.652203917503357,0.9970837831497192,0.052886512130498886
1.8353991508483887,0.9965488910675049,0.05675717815756798
1.9070420265197754,0.9961219429969788,0.05173059180378914
1.600752830505371,0.9972606301307678,0.05104739964008331
1.862006664276123,0.9968844652175903,0.04581369459629059
2.067707061767578,0.9962090849876404,0.03776334226131439
1.8850206136703491,0.9966169595718384,0.032196346670389175
1.203877329826355,0.9981181025505066,0.03244929760694504
1.6930725574493408,0.9970344305038452,0.030670860782265663
1.3071460723876953,0.9979665279388428,0.032274823635816574
1.1707600355148315,0.9981635808944702,0.03238455206155777
1.1673680543899536,0.9982529282569885,0.03425127640366554
1.986106038093567,0.9984924793243408,0.01798068732023239
2.0856637954711914,0.9984130263328552,0.018281230702996254
2.106687068939209,0.9983996748924255,0.018380936235189438
2.0965123176574707,0.9984339475631714,0.019254742190241814
2.1021151542663574,0.9984430074691772,0.019449949264526367
2.0703535079956055,0.9984098672866821,0.019251063466072083
2.051434278488159,0.9984127283096313,0.01923385262489319
2.1747634410858154,0.998306930065155,0.018699899315834045
2.2856059074401855,0.9981196522712708,0.02958969958126545
2.263453483581543,0.9982247948646545,0.037326741963624954
2.2901744842529297,0.9982030987739563,0.03738485649228096
2.142345428466797,0.9982912540435791,0.03534690663218498
2.172877550125122,0.9982345700263977,0.03363268822431564
2.5970277786254883,0.9978954792022705,0.03391820564866066
2.621678113937378,0.9978496432304382,0.03251989558339119
2.3343119621276855,0.9980785250663757,0.03230031579732895
2.340531587600708,0.9980825185775757,0.03189990296959877
2.517080068588257,0.9979958534240723,0.032382458448410034
2.3680973052978516,0.9980515241622925,0.03265761584043503
2.35031795501709,0.9981057643890381,0.034337833523750305
2.4069957733154297,0.998070240020752,0.036310695111751556
2.981721878051758,0.9971115589141846,0.0407043993473053
3.035623788833618,0.9970181584358215,0.043719854205846786
2.62666654586792,0.9976804256439209,0.04157538339495659
2.5739059448242188,0.9977993965148926,0.04134972393512726
2.857797384262085,0.9976958632469177,0.04119857773184776
2.7992465496063232,0.9977359771728516,0.04144509136676788
2.668133020401001,0.9978731870651245,0.027134492993354797
2.781076431274414,0.9977497458457947,0.056101929396390915
2.2922725677490234,0.9983371496200562,0.02270292490720749
2.3614799976348877,0.9982926845550537,0.01724911853671074
2.254953384399414,0.998364269733429,0.02008659392595291
2.2544960975646973,0.9983561038970947,0.02107851393520832
2.2899467945098877,0.9979230165481567,0.022317051887512207
2.3058314323425293,0.9979197978973389,0.021742768585681915
2.126671314239502,0.9983067512512207,0.0208115354180336
2.110848903656006,0.9983581900596619,0.01998002454638481
2.6140050888061523,0.9978028535842896,0.025987517088651657
2.945452928543091,0.9974340796470642,0.0392756350338459
2.716923713684082,0.9975857734680176,0.04403224214911461
2.694462776184082,0.9976071119308472,0.042550377547740936
3.103184700012207,0.9976097345352173,0.04164998233318329
3.0634713172912598,0.997652530670166,0.03882748261094093
2.7392539978027344,0.9978270530700684,0.037536632269620895
2.7270779609680176,0.9978089928627014,0.03502016142010689
3.418858051300049,0.9954257011413574,0.038700513541698456
3.353003978729248,0.9955823421478271,0.03742736577987671
2.8276424407958984,0.9979292154312134,0.04031712934374809
2.8153038024902344,0.9979729652404785,0.04020627215504646
2.849623203277588,0.997928261756897,0.03996000438928604
2.804901123046875,0.9980313181877136,0.038830555975437164
2.8334269523620605,0.9981935024261475,0.03822803124785423
2.848741054534912,0.9981630444526672,0.03397132083773613
2.969496011734009,0.9979482293128967,0.029214106500148773
2.913832664489746,0.9979491829872131,0.025256473571062088
2.70406174659729,0.9981424808502197,0.02203400619328022
2.6094741821289062,0.9981889724731445,0.020865585654973984
2.8863863945007324,0.997700035572052,0.02118300460278988
2.84906005859375,0.9977217316627502,0.021831149235367775
2.690150737762451,0.9980651140213013,0.026625754311680794
2.8393564224243164,0.9979211091995239,0.03442845121026039
2.836169719696045,0.9981834292411804,0.04557199403643608
2.836697578430176,0.9981912970542908,0.050314802676439285
2.760049343109131,0.9979174137115479,0.05161840468645096
2.9284627437591553,0.9976385831832886,0.055354341864585876
3.1165261268615723,0.9975903630256653,0.0628640428185463
3.175417184829712,0.9974545240402222,0.06424684077501297
2.8254175186157227,0.9974716901779175,0.06648233532905579
2.832770586013794,0.9974877238273621,0.05679226294159889
3.080178737640381,0.9971553087234497,0.052396953105926514
2.7694458961486816,0.9974198341369629,0.04004102945327759
2.2938904762268066,0.9983073472976685,0.02541050873696804
2.376751184463501,0.9981953501701355,0.01790735311806202
3.675539970397949,0.9964901804924011,0.011628490872681141
3.34236478805542,0.9968801736831665,0.014302011579275131
1.8183159828186035,0.9987850785255432,0.01767278090119362
1.795111894607544,0.9988170266151428,0.02107987552881241
1.8973205089569092,0.9985362887382507,0.02638063207268715
1.9442520141601562,0.9984998106956482,0.026778385043144226
2.0213067531585693,0.9985744953155518,0.02556176856160164
1.9975314140319824,0.9986127018928528,0.02668261155486107
1.9625905752182007,0.998720109462738,0.029507167637348175
2.000772476196289,0.9986598491668701,0.028491508215665817
1.9736121892929077,0.9987372159957886,0.020460516214370728
2.282240390777588,0.998444676399231,0.034238360822200775
2.7872323989868164,0.9976623058319092,0.051478803157806396
3.0234813690185547,0.9974110722541809,0.05931304022669792
3.563845634460449,0.9969015121459961,0.05835897848010063
3.7060546875,0.9968371391296387,0.0571436882019043
5.160372734069824,0.9951625466346741,0.06414899230003357
5.34046745300293,0.9949713349342346,0.0596371628344059
4.58669376373291,0.9960024952888489,0.05810922384262085
4.1518073081970215,0.9965835213661194,0.053066134452819824
3.9429757595062256,0.9968624711036682,0.05734288692474365
3.7041501998901367,0.9971063137054443,0.05636897310614586
3.202927827835083,0.9976378083229065,0.05664309486746788
3.184922933578491,0.997689962387085,0.051599591970443726
4.377002716064453,0.9949409365653992,0.047348905354738235
5.220070838928223,0.9938355088233948,0.06983675807714462
3.8040268421173096,0.9964182376861572,0.04563167691230774
3.080518960952759,0.9974037408828735,0.03928549960255623
4.074162006378174,0.9951066374778748,0.05595594644546509
4.385451793670654,0.9947361946105957,0.054119009524583817
3.707066059112549,0.9961899518966675,0.06643547862768173
3.341383457183838,0.9969425201416016,0.06391258537769318
2.8151698112487793,0.9973883628845215,0.06732146441936493
2.8280467987060547,0.9972928762435913,0.05657248944044113
2.7060177326202393,0.9974281787872314,0.051827531307935715
2.701725482940674,0.9975472092628479,0.04528333619236946
2.7141246795654297,0.9975658059120178,0.03710342198610306
2.5437111854553223,0.9978216290473938,0.025737835094332695
2.253509998321533,0.9981489181518555,0.019919173792004585
2.30009388923645,0.9981420040130615,0.017563583329319954
2.365535259246826,0.9979004859924316,0.018578799441456795
2.411609172821045,0.9978049993515015,0.028570277616381645
2.434086322784424,0.9979034662246704,0.03947263956069946
