l2,cos,cf_delta
2.7598729133605957,0.9942803978919983,0.025258760899305344
2.125293254852295,0.9963652491569519,0.026287266984581947
2.100681781768799,0.9962923526763916,0.025629034265875816
2.1443004608154297,0.996139645576477,0.02472427301108837
2.4659156799316406,0.9954695105552673,0.025916436687111855
2.2012455463409424,0.9963993430137634,0.027377404272556305
2.20556378364563,0.9962348937988281,0.027839403599500656
2.468250274658203,0.9956346154212952,0.028879735618829727
2.6123604774475098,0.9955464005470276,0.028201604261994362
2.348978042602539,0.995795488357544,0.029197106137871742
2.389388084411621,0.9955509901046753,0.02909964695572853
2.442136764526367,0.9955304861068726,0.03107154555618763
2.6755824089050293,0.9949949383735657,0.029949812218546867
4.083002090454102,0.9894902110099792,0.028234967961907387
4.113097190856934,0.9887031316757202,0.025763465091586113
4.287428855895996,0.9881709814071655,0.023815149441361427
4.400943279266357,0.9879086017608643,0.024136021733283997
4.246475696563721,0.989533007144928,0.024331267923116684
4.063094139099121,0.9894492030143738,0.024453094229102135
3.7321300506591797,0.9906478524208069,0.02643541619181633
3.5846312046051025,0.9913781881332397,0.030745670199394226
2.8995957374572754,0.9946194291114807,0.027003644034266472
2.762132167816162,0.994789719581604,0.032957617193460464
2.8542590141296387,0.9945310354232788,0.03483831137418747
3.102238893508911,0.9939625859260559,0.03492458164691925
4.693521976470947,0.9865301251411438,0.034438662230968475
4.771726608276367,0.9855037927627563,0.03737267851829529
4.7124528884887695,0.985649824142456,0.03913231939077377
5.457515716552734,0.9834301471710205,0.04161732643842697
4.335319519042969,0.9862679839134216,0.0451490618288517
3.8146398067474365,0.9872965812683105,0.048037994652986526
3.9972643852233887,0.9869270324707031,0.05201507359743118
4.67664098739624,0.9850060939788818,0.055368829518556595
3.135314464569092,0.9926367402076721,0.05631471425294876
3.3280279636383057,0.9920459985733032,0.0530528798699379
3.8850150108337402,0.9907726049423218,0.047340795397758484
4.396468639373779,0.9900202751159668,0.03971245884895325
3.2941150665283203,0.9932291507720947,0.03661664202809334
3.5128414630889893,0.9919518232345581,0.034820009022951126
3.5348596572875977,0.9914805293083191,0.034662943333387375
4.319331645965576,0.98896723985672,0.03451593220233917
3.4639453887939453,0.9924586415290833,0.03128945082426071
3.2495222091674805,0.9928884506225586,0.03144175931811333
3.717555522918701,0.9915871620178223,0.0319400280714035
4.031094074249268,0.9911289811134338,0.03131410479545593
3.290940046310425,0.9927557110786438,0.033362530171871185
3.5802266597747803,0.9916338920593262,0.035496290773153305
3.606388568878174,0.9915990829467773,0.03658082336187363
3.8224174976348877,0.9910768270492554,0.03962414711713791
3.356109857559204,0.993959903717041,0.038001857697963715
3.298137903213501,0.9971047639846802,0.019892985001206398
3.598539352416992,0.9967354536056519,0.008183700032532215
3.8717479705810547,0.9962934255599976,0.02236293815076351
3.438734292984009,0.9969059228897095,0.034243036061525345
3.5912656784057617,0.9966893196105957,0.03697593882679939
3.822504997253418,0.9963095188140869,0.038225896656513214
4.067098140716553,0.9959619045257568,0.038449015468358994
4.7104268074035645,0.9956786632537842,0.037923745810985565
4.923416614532471,0.995416522026062,0.035750798881053925
4.991866588592529,0.9952317476272583,0.031915176659822464
5.061919212341309,0.9951764345169067,0.03132423758506775
4.689733982086182,0.9956016540527344,0.03304578363895416
4.656002044677734,0.9954348206520081,0.03344210982322693
4.7210588455200195,0.9953340888023376,0.0335899218916893
4.809295654296875,0.9952229857444763,0.032582540065050125
5.675935745239258,0.9934629201889038,0.03335009515285492
5.952859878540039,0.9928927421569824,0.033463314175605774
6.212244510650635,0.9923901557922363,0.03390178084373474
6.291744232177734,0.9922447204589844,0.03364439681172371
7.202956676483154,0.9913719892501831,0.033823926001787186
7.133457183837891,0.9915676116943359,0.03146553412079811
7.09684944152832,0.991762638092041,0.031597282737493515
7.252618789672852,0.9916727542877197,0.07607459276914597
5.289115905761719,0.994598388671875,0.021245421841740608
4.457795143127441,0.9958720803260803,0.017329098656773567
4.083588600158691,0.9964728355407715,0.015753433108329773
3.9802181720733643,0.9966134428977966,0.015861930325627327
4.156229019165039,0.9958286285400391,0.013004085049033165
3.973987340927124,0.9960842132568359,0.014033176936209202
3.7253267765045166,0.996419370174408,0.015698639675974846
3.6428709030151367,0.9965502023696899,0.015683602541685104
4.476017951965332,0.9953739047050476,0.01723828911781311
4.974925518035889,0.9946492910385132,0.025943582877516747
5.287575721740723,0.9938939213752747,0.03884562477469444
5.692694664001465,0.9932411909103394,0.04076843708753586
5.635930061340332,0.9944942593574524,0.039594728499650955
6.1961236000061035,0.9937222003936768,0.03802305459976196
6.772131443023682,0.9927788376808167,0.040450915694236755
7.397149085998535,0.9918904900550842,0.04080764949321747
6.908655643463135,0.9910774230957031,0.04455926641821861
6.918307781219482,0.9911543726921082,0.0438883937895298
6.5597944259643555,0.991477370262146,0.042577821761369705
6.525618076324463,0.9916489720344543,0.04076274484395981
6.836395740509033,0.9908720254898071,0.04013020917773247
6.389703750610352,0.9915564656257629,0.039003632962703705
5.848200798034668,0.992330014705658,0.03646405041217804
5.772605895996094,0.9923855066299438,0.03045405074954033
4.872345924377441,0.9955759048461914,0.02706879749894142
4.921163558959961,0.9955216646194458,0.024792810901999474
5.096458911895752,0.9951488375663757,0.023105613887310028
5.141365051269531,0.9949795603752136,0.02258567325770855
5.735537528991699,0.9940814971923828,0.02215748466551304
5.643097877502441,0.9941422343254089,0.02181643433868885
6.067086219787598,0.993435263633728,0.026475030928850174
6.5348711013793945,0.9927303791046143,0.03289934992790222
6.304218292236328,0.9936295747756958,0.0455581434071064
7.037179946899414,0.9924967288970947,0.04883687198162079
7.5681633949279785,0.9914789199829102,0.056772150099277496
8.137924194335938,0.9905461668968201,0.06456213444471359
7.995285511016846,0.9914847016334534,0.062176983803510666
8.319167137145996,0.990872323513031,0.06419553607702255
8.224449157714844,0.9906172156333923,0.06504853814840317
8.247920989990234,0.9905871748924255,0.05404863879084587
8.564213752746582,0.9904906749725342,0.04767201095819473
8.14210319519043,0.9909146428108215,0.041416361927986145
7.73061466217041,0.9915879964828491,0.03761483356356621
7.597440719604492,0.9919320344924927,0.03957941755652428
12.598489761352539,0.9845011234283447,0.043165091425180435
10.887840270996094,0.987370491027832,0.028644438832998276
8.877481460571289,0.9905657768249512,0.016083208844065666
8.239875793457031,0.9915264844894409,0.026361864060163498
6.32553768157959,0.9936484098434448,0.024927500635385513
5.654480457305908,0.9944557547569275,0.022383566945791245
5.7032470703125,0.9943815469741821,0.022040624171495438
5.677171230316162,0.9943601489067078,0.02201640047132969
3.2537765502929688,0.9973645210266113,0.02366654947400093
3.342909097671509,0.997209370136261,0.019809935241937637
3.786654472351074,0.9967907667160034,0.02615356631577015
4.507955074310303,0.9959325194358826,0.0419013649225235
5.042489051818848,0.9953417778015137,0.05311176925897598
5.583437919616699,0.9948333501815796,0.05256840959191322
6.2797369956970215,0.9939458966255188,0.05011168494820595
6.81231689453125,0.9934072494506836,0.04523256793618202
9.748089790344238,0.9895099401473999,0.04642873257398605
10.790821075439453,0.9880735278129578,0.044582318514585495
11.050878524780273,0.9874645471572876,0.04410514980554581
10.769424438476562,0.9879765510559082,0.04106326028704643
10.667728424072266,0.9878344535827637,0.04445689171552658
10.362748146057129,0.9883087277412415,0.04886546730995178
9.433807373046875,0.9896277189254761,0.05638839304447174
9.018491744995117,0.9902448654174805,0.05754127353429794
11.031909942626953,0.9865137338638306,0.053565870970487595
11.015922546386719,0.9866242408752441,0.042714595794677734
10.626275062561035,0.9873107671737671,0.03126600757241249
9.652304649353027,0.9887586832046509,0.030299849808216095
10.799859046936035,0.9847701787948608,0.031055422499775887
11.60757827758789,0.9837630391120911,0.03113603964447975
12.249293327331543,0.9831652641296387,0.04245595261454582
12.077415466308594,0.9837043881416321,0.03650436922907829
8.748515129089355,0.9883821606636047,0.033693742007017136
8.28398323059082,0.9890294075012207,0.029181767255067825
7.897305011749268,0.9895686507225037,0.027502359822392464
7.480700492858887,0.9901966452598572,0.02525385096669197
6.284170150756836,0.9922997951507568,0.026997694745659828
5.200415134429932,0.993951141834259,0.028740912675857544
4.489869594573975,0.9949319958686829,0.02838626131415367
4.235771179199219,0.9953675866127014,0.025114983320236206
4.225690841674805,0.9951769113540649,0.020680272951722145
4.233250617980957,0.9952079653739929,0.023727508261799812
4.378946781158447,0.9950966835021973,0.03521917760372162
4.696744918823242,0.9946351051330566,0.047669004648923874
4.465526580810547,0.9949405789375305,0.05425379052758217
4.670683860778809,0.9946434497833252,0.061360884457826614
5.035446643829346,0.9941500425338745,0.06642813980579376
5.174605846405029,0.9939475059509277,0.06433699280023575
4.60312557220459,0.9951371550559998,0.017775097861886024
