l2,cos,cf_delta
0.7895148992538452,0.9991349577903748,0.015613913536071777
0.8165513277053833,0.9991229772567749,0.01675938256084919
0.8118754029273987,0.9991320371627808,0.02072850428521633
0.8799148797988892,0.9989257454872131,0.026638245210051537
0.8338154554367065,0.9990271329879761,0.03439531475305557
1.3860852718353271,0.9975505471229553,0.03608168289065361
0.9285938143730164,0.998676061630249,0.040696825832128525
0.9362657070159912,0.9986357688903809,0.041368599981069565
0.9324963092803955,0.9987253546714783,0.03934198245406151
1.2228091955184937,0.9979740381240845,0.03275611624121666
0.9907663464546204,0.9985079169273376,0.030274050310254097
1.1538896560668945,0.9979930520057678,0.02583303675055504
1.4664424657821655,0.9974998235702515,0.025884822010993958
1.1317739486694336,0.9983652830123901,0.025710463523864746
1.0296343564987183,0.9984319806098938,0.0251771192997694
1.0935852527618408,0.9982585310935974,0.024321047589182854
1.3900279998779297,0.9976775050163269,0.025738956406712532
1.1376774311065674,0.9981604814529419,0.027913423255085945
1.0577237606048584,0.9983253479003906,0.02943347953259945
1.2417817115783691,0.9979240894317627,0.03091347962617874
1.3474050760269165,0.997882068157196,0.030620375648140907
1.2022461891174316,0.9979321956634521,0.030476324260234833
1.1198768615722656,0.9980891942977905,0.02941199205815792
1.2156230211257935,0.9980561137199402,0.03272530436515808
1.4148461818695068,0.9977139234542847,0.03261731564998627
2.237239360809326,0.9940924644470215,0.031764302402734756
1.3302961587905884,0.9974861741065979,0.02645863965153694
1.527182698249817,0.9970575571060181,0.02805572934448719
1.6977225542068481,0.9967728853225708,0.02826782874763012
1.7626245021820068,0.9968000054359436,0.02683785930275917
1.3328927755355835,0.997800350189209,0.027735862880945206
1.2419836521148682,0.9981400370597839,0.03143953159451485
1.3658543825149536,0.9978477358818054,0.03688424453139305
1.6027443408966064,0.9971762299537659,0.043258123099803925
1.2262029647827148,0.9981384873390198,0.04553863778710365
1.219468355178833,0.9980831742286682,0.04692069813609123
1.2492718696594238,0.9979321956634521,0.048250678926706314
2.500074863433838,0.9932435750961304,0.045915015041828156
1.1577942371368408,0.998230516910553,0.04333333671092987
1.3243424892425537,0.9977429509162903,0.0396258607506752
1.4073535203933716,0.9976726770401001,0.03934746980667114
1.8209742307662964,0.9965205788612366,0.04238499701023102
1.229935646057129,0.9979915022850037,0.04922226443886757
1.205984115600586,0.998137891292572,0.05267821624875069
1.4278143644332886,0.9975364208221436,0.05629225820302963
1.7051867246627808,0.996915340423584,0.05769022926688194
1.218652606010437,0.9979948997497559,0.05680680647492409
1.3220922946929932,0.9978344440460205,0.05147777497768402
1.5911325216293335,0.9973886609077454,0.04608892649412155
2.067141532897949,0.9959826469421387,0.038980450481176376
1.138878583908081,0.9983537197113037,0.034237656742334366
1.0004973411560059,0.9984797835350037,0.0328042097389698
1.3861753940582275,0.9976931810379028,0.029825054109096527
1.1428790092468262,0.998353898525238,0.030900925397872925
0.8229756951332092,0.9989400506019592,0.030967313796281815
1.8387646675109863,0.9986312389373779,0.020182926207780838
1.8083707094192505,0.9986542463302612,0.0178044643253088
1.9007353782653809,0.9985883235931396,0.01797693967819214
1.8231031894683838,0.998670220375061,0.018939564004540443
1.9049632549285889,0.9986077547073364,0.01925443299114704
1.920633316040039,0.9986085891723633,0.01839074119925499
1.914271593093872,0.9985570311546326,0.018102219328284264
1.7891649007797241,0.9986752271652222,0.020137272775173187
1.9527024030685425,0.9985255002975464,0.02122586779296398
1.9471404552459717,0.9985285997390747,0.030547387897968292
2.114619016647339,0.9983522891998291,0.03653506562113762
1.9745126962661743,0.9984720349311829,0.03941893205046654
1.9107779264450073,0.9984990358352661,0.035343050956726074
1.948248267173767,0.9984853267669678,0.03532904386520386
2.3796868324279785,0.9980635046958923,0.034851402044296265
2.23355770111084,0.9982668161392212,0.03391570225358009
2.0684142112731934,0.9983476996421814,0.03327376767992973
2.099188804626465,0.9983539581298828,0.03334605321288109
2.3442118167877197,0.9981502294540405,0.033513277769088745
2.111968994140625,0.9983222484588623,0.03492226079106331
2.120486259460449,0.9983614683151245,0.03653297945857048
2.158324718475342,0.99832683801651,0.038888558745384216
2.631694793701172,0.9975314140319824,0.04252550005912781
2.2220897674560547,0.9981777667999268,0.04053216800093651
2.2031757831573486,0.9982108473777771,0.04122311249375343
2.197286605834961,0.9982675313949585,0.041033949702978134
2.5233519077301025,0.9980720281600952,0.04182536527514458
2.278560161590576,0.9982621669769287,0.0313522145152092
2.2925477027893066,0.9982435703277588,0.028695112094283104
2.3596646785736084,0.998175323009491,0.06179115176200867
2.195183515548706,0.9984232187271118,0.01945570297539234
2.056159019470215,0.9985319375991821,0.019735688343644142
2.0528953075408936,0.9985170364379883,0.02128427103161812
2.057508945465088,0.9985136389732361,0.022793537005782127
2.1267261505126953,0.9980969429016113,0.023801065981388092
1.9871371984481812,0.9984340071678162,0.022299356758594513
1.9401865005493164,0.9985350370407104,0.021267814561724663
1.9419219493865967,0.9985376596450806,0.022351490333676338
2.3819198608398438,0.9980587959289551,0.02655276283621788
2.448259115219116,0.9980750679969788,0.0365561917424202
2.2920024394989014,0.9981236457824707,0.03758162260055542
2.2659194469451904,0.998163640499115,0.036636099219322205
2.8631415367126465,0.9977988004684448,0.03772197663784027
2.4406466484069824,0.9981873035430908,0.038211047649383545
2.2869815826416016,0.998243510723114,0.03706253692507744
2.303194999694824,0.9982514381408691,0.034590497612953186
3.2168991565704346,0.995515763759613,0.03832743316888809
2.44482684135437,0.9983454346656799,0.04098333790898323
2.497830390930176,0.9982682466506958,0.040753502398729324
2.471407175064087,0.9983162879943848,0.03986258804798126
2.572627305984497,0.9981882572174072,0.040054649114608765
2.5215487480163574,0.9984385967254639,0.03875815123319626
2.527050018310547,0.998442530632019,0.038170695304870605
2.495467185974121,0.9984338879585266,0.03363941237330437
2.679460048675537,0.9981397390365601,0.028896544128656387
2.3266210556030273,0.9984858632087708,0.02464706264436245
2.266033172607422,0.9985105991363525,0.02204359881579876
2.1787796020507812,0.9985895156860352,0.020856725051999092
2.409288167953491,0.9982120394706726,0.020997541025280952
2.1664652824401855,0.9985858201980591,0.020500916987657547
2.261873722076416,0.9985228180885315,0.025108259171247482
2.3557112216949463,0.998450756072998,0.033593036234378815
2.6267848014831543,0.9982515573501587,0.04444286972284317
2.2257118225097656,0.9985480904579163,0.047992002218961716
2.2482686042785645,0.9984058737754822,0.04960465431213379
2.2922720909118652,0.998379647731781,0.05347481369972229
2.3798508644104004,0.9984028339385986,0.058648400008678436
2.187227249145508,0.9984129667282104,0.06071733310818672
2.160337209701538,0.9983177185058594,0.060536786913871765
2.1137638092041016,0.9984328746795654,0.05446702986955643
2.416264057159424,0.9975672960281372,0.05084211006760597
1.829245924949646,0.9986491203308105,0.04167356342077255
1.9443508386611938,0.9985469579696655,0.025395497679710388
2.033057689666748,0.9984241724014282,0.01723938249051571
3.433579921722412,0.9966198801994324,0.011726776137948036
1.6622295379638672,0.998928964138031,0.013911916874349117
1.6023731231689453,0.9989666938781738,0.016277819871902466
1.6009858846664429,0.9989749193191528,0.020352043211460114
1.7098181247711182,0.9987145066261292,0.025316989049315453
1.6444106101989746,0.9989272356033325,0.02249501831829548
1.7425709962844849,0.9988523125648499,0.024253519251942635
1.6982357501983643,0.998900830745697,0.02630367875099182
1.8943803310394287,0.9987157583236694,0.030118640512228012
1.6717969179153442,0.9989115595817566,0.029669158160686493
1.7334729433059692,0.9988996386528015,0.020330118015408516
1.955197811126709,0.9987035989761353,0.03500331565737724
2.413506507873535,0.9979786276817322,0.0526965893805027
2.379789352416992,0.9982000589370728,0.06126808375120163
2.718252182006836,0.9978830218315125,0.06414501368999481
2.672987461090088,0.9980278611183167,0.061909131705760956
3.80576753616333,0.9967215061187744,0.0658884197473526
3.326225757598877,0.9974836707115173,0.06005250662565231
3.147087574005127,0.9976393580436707,0.059306953102350235
2.995952844619751,0.9978529810905457,0.05362669378519058
2.996001720428467,0.9978561997413635,0.06023198738694191
2.897184371948242,0.9979164600372314,0.057441189885139465
2.6959497928619385,0.9981290102005005,0.05428069829940796
2.6608898639678955,0.9981528520584106,0.049535565078258514
3.6480631828308105,0.9957191944122314,0.04664887487888336
3.081613779067993,0.9972192049026489,0.0917593240737915
2.6884067058563232,0.997867226600647,0.04909985512495041
2.377291679382324,0.9982500076293945,0.04308141767978668
3.317127227783203,0.9960929751396179,0.06424616277217865
2.821917772293091,0.9972730875015259,0.06793335825204849
2.916940689086914,0.9973515272140503,0.0899726152420044
2.797286033630371,0.9976354837417603,0.08502645045518875
2.518754482269287,0.9977890849113464,0.08171399682760239
2.4266409873962402,0.9978952407836914,0.06281240284442902
2.3071305751800537,0.9980036616325378,0.05590520799160004
2.3372693061828613,0.9980498552322388,0.04940960928797722
2.308488368988037,0.9980881214141846,0.03790334239602089
2.0722227096557617,0.99837327003479,0.025285014882683754
2.065129280090332,0.9983699321746826,0.02045363001525402
2.127232789993286,0.9983372092247009,0.017845261842012405
2.1453521251678467,0.9981659650802612,0.018855899572372437
2.078176975250244,0.9983195066452026,0.028692081570625305
