l2,cos,cf_delta
1.759560465812683,0.9987988471984863,0.0
1.804621934890747,0.9987704157829285,0.0
2.0638387203216553,0.9985476732254028,0.0
1.6367183923721313,0.9989025592803955,0.0
1.7390559911727905,0.9987074732780457,0.0
1.7617045640945435,0.9986835718154907,0.0
2.0749244689941406,0.9975517392158508,0.0
1.6352062225341797,0.9986165761947632,0.0
1.7916735410690308,0.9984728693962097,0.0
1.7930753231048584,0.9984765648841858,0.0
2.9333224296569824,0.9970583319664001,0.0
1.4864976406097412,0.9990218877792358,0.0
1.5864191055297852,0.9989071488380432,0.0
1.5677239894866943,0.9989243149757385,0.0
1.4699997901916504,0.9989269375801086,0.0
1.386289119720459,0.9991475939750671,0.0
1.4445853233337402,0.9991055130958557,0.0
1.4511897563934326,0.9991014003753662,0.0
1.772879719734192,0.9987208247184753,0.0
1.4072632789611816,0.9990783333778381,0.0
1.4318149089813232,0.9990657567977905,0.0
1.5881093740463257,0.9989134669303894,0.0
2.4444851875305176,0.9977622628211975,0.0
1.8667469024658203,0.9986108541488647,0.0
1.8724110126495361,0.9987182021141052,0.0
1.890472173690796,0.9987335801124573,0.0
2.488708019256592,0.9980829358100891,0.0
2.2599499225616455,0.9984721541404724,0.0
2.1827187538146973,0.9985086917877197,0.0
2.268555164337158,0.9984267354011536,0.0
2.3075151443481445,0.9984287023544312,0.0
2.1846773624420166,0.9984661340713501,0.0
2.1859498023986816,0.9984339475631714,0.0
2.233612537384033,0.9983717203140259,0.0
2.706570625305176,0.9969792366027832,0.0
1.9806369543075562,0.9984599351882935,0.0
2.0445473194122314,0.9985284209251404,0.0
1.981255292892456,0.9985791444778442,0.0
2.560490131378174,0.9970277547836304,0.0
2.1676011085510254,0.998134970664978,0.0
2.243056297302246,0.9981886744499207,0.0
2.3988375663757324,0.9980711340904236,0.0
2.4616894721984863,0.997778058052063,0.0
2.1691861152648926,0.9981184601783752,0.0
2.0366692543029785,0.9982600212097168,0.0
2.0799224376678467,0.9982537031173706,0.0
1.9240424633026123,0.9985367655754089,0.0
1.8381901979446411,0.9985982775688171,0.0
1.8801344633102417,0.9985361695289612,0.0
1.9462783336639404,0.9985001683235168,0.0
1.9165875911712646,0.9983730912208557,0.0
1.849745512008667,0.9985520243644714,0.0
