l2,cos,cf_delta
2.493565559387207,0.997473418712616,0.0
2.839714527130127,0.9969899654388428,0.0
3.0225188732147217,0.9967128038406372,0.0
2.242915153503418,0.9980942010879517,0.0
2.068849563598633,0.9982315897941589,0.0
1.9406030178070068,0.9982892870903015,0.0
1.9162651300430298,0.9982984066009521,0.0
2.1795196533203125,0.9981125593185425,0.0
1.8624285459518433,0.9984326958656311,0.0
1.6730672121047974,0.9986616373062134,0.0
1.9026755094528198,0.9983806014060974,0.0
1.9326379299163818,0.9985381960868835,0.0
1.93886399269104,0.9985170364379883,0.0
2.016120195388794,0.9984490275382996,0.0
2.237308979034424,0.9982068538665771,0.0
2.90385103225708,0.9971728324890137,0.0
2.892371654510498,0.9971848726272583,0.0
2.635826587677002,0.997596263885498,0.0
2.711961030960083,0.9975350499153137,0.0
2.9517741203308105,0.997365415096283,0.0
2.9467082023620605,0.9974552989006042,0.0
2.824695110321045,0.9974669218063354,0.0
2.8197832107543945,0.9974522590637207,0.0
2.746190309524536,0.9978327751159668,0.0
2.716413974761963,0.9978258013725281,0.0
2.7635509967803955,0.9977807402610779,0.0
2.843163251876831,0.9977065324783325,0.0
2.962737798690796,0.9972459077835083,0.0
2.8421900272369385,0.9973739981651306,0.0
3.046638250350952,0.9971344470977783,0.0
2.896686553955078,0.9972855448722839,0.0
3.3652396202087402,0.9958685636520386,0.0
3.183584451675415,0.9963095188140869,0.0
3.1837005615234375,0.9966022968292236,0.0
3.302699565887451,0.9966334700584412,0.0
2.8800244331359863,0.9971804022789001,0.0
2.778625011444092,0.9972971081733704,0.0
2.551992893218994,0.9974959492683411,0.0
2.5859649181365967,0.9974707365036011,0.0
2.2276463508605957,0.9981701970100403,0.0
2.254030704498291,0.9981698393821716,0.0
2.2626266479492188,0.9981702566146851,0.0
2.3273401260375977,0.9981411099433899,0.0
2.394313097000122,0.9978839755058289,0.0
2.416780471801758,0.9978423714637756,0.0
2.4470362663269043,0.9978426098823547,0.0
2.458047389984131,0.997791051864624,0.0
2.7324225902557373,0.9975040555000305,0.0
