l2,cos,cf_delta
2.174225330352783,0.9978440999984741,0.0
2.1442155838012695,0.9978647828102112,0.0
3.516753673553467,0.9967195391654968,0.0
2.919675588607788,0.997251033782959,0.0
2.4909286499023438,0.9976652264595032,0.0
2.5699687004089355,0.9974859952926636,0.0
3.594575881958008,0.9962014555931091,0.0
3.602414131164551,0.9962426424026489,0.0
3.427154541015625,0.9966235756874084,0.0
3.5141212940216064,0.9965234994888306,0.0
3.5417275428771973,0.9963133335113525,0.0
3.4779672622680664,0.9964882731437683,0.0
3.3949222564697266,0.9964158535003662,0.0
3.5429413318634033,0.9962472319602966,0.0
3.4072251319885254,0.9966970682144165,0.0
3.3622682094573975,0.9967045783996582,0.0
3.328294515609741,0.996687114238739,0.0
3.375753402709961,0.9966251850128174,0.0
3.480717897415161,0.9970141053199768,0.0
3.518764019012451,0.9969731569290161,0.0
3.999560832977295,0.9964169263839722,0.0
3.9370005130767822,0.9965055584907532,0.0
5.13072395324707,0.9935284852981567,0.0
5.078230857849121,0.9935518503189087,0.0
4.9514641761779785,0.993798553943634,0.0
4.956430912017822,0.9939317107200623,0.0
3.699702739715576,0.9957919120788574,0.0
3.7793991565704346,0.9957306385040283,0.0
3.512990951538086,0.9961257576942444,0.0
3.5128517150878906,0.9961897134780884,0.0
2.7354049682617188,0.9975907206535339,0.0
2.7485828399658203,0.9975920915603638,0.0
2.721343517303467,0.997588574886322,0.0
2.7237157821655273,0.9976068735122681,0.0
2.8647756576538086,0.9973263740539551,0.0
2.8670268058776855,0.9973512887954712,0.0
2.9561524391174316,0.9973231554031372,0.0
2.9974966049194336,0.9972596168518066,0.0
3.5811305046081543,0.9965907335281372,0.0
3.6579394340515137,0.9965164065361023,0.0
3.7984869480133057,0.9963465929031372,0.0
3.7119498252868652,0.9964200854301453,0.0
3.991860866546631,0.9963711500167847,0.0
