l2,cos,cf_delta
2.212355375289917,0.9983440637588501,0.0
1.9129142761230469,0.998483419418335,0.0
1.9373940229415894,0.9984473586082458,0.0
2.2065746784210205,0.997595489025116,0.0
2.3086094856262207,0.9973503351211548,0.0
2.134024143218994,0.9980451464653015,0.0
2.1838810443878174,0.997986376285553,0.0
2.552158832550049,0.9975898265838623,0.0
2.466280460357666,0.9976579546928406,0.0
1.991246223449707,0.998490571975708,0.0
2.114640951156616,0.998366117477417,0.0
1.4878801107406616,0.9988720417022705,0.0
1.565264344215393,0.9987996816635132,0.0
1.5262881517410278,0.998998761177063,0.0
1.537609577178955,0.9990003705024719,0.0
1.8375036716461182,0.998661458492279,0.0
1.8402082920074463,0.9986292123794556,0.0
1.5687968730926514,0.9989323019981384,0.0
1.7295230627059937,0.9987582564353943,0.0
2.6258981227874756,0.9975275993347168,0.0
2.5932517051696777,0.9975671768188477,0.0
2.0374064445495605,0.9984868764877319,0.0
2.0667543411254883,0.9985018372535706,0.0
2.6256847381591797,0.9978922009468079,0.0
2.607222557067871,0.9979340434074402,0.0
2.358969211578369,0.9982591271400452,0.0
2.438401699066162,0.998170793056488,0.0
2.480377674102783,0.9982388019561768,0.0
2.438508987426758,0.9982404708862305,0.0
2.3746161460876465,0.9982010126113892,0.0
2.4582173824310303,0.9980893135070801,0.0
2.7179646492004395,0.9972254037857056,0.0
2.6640281677246094,0.9972104430198669,0.0
2.2739365100860596,0.998235285282135,0.0
2.1653647422790527,0.998374879360199,0.0
2.823385715484619,0.9967517256736755,0.0
2.738982677459717,0.9968912601470947,0.0
2.4825220108032227,0.9978229999542236,0.0
2.649178981781006,0.9977763295173645,0.0
2.59097957611084,0.9975926876068115,0.0
2.4549741744995117,0.9976779222488403,0.0
2.2448887825012207,0.9979411959648132,0.0
2.270432710647583,0.9980006217956543,0.0
2.0255484580993652,0.9984263181686401,0.0
2.034285068511963,0.9984210133552551,0.0
1.9941775798797607,0.9984256029129028,0.0
2.0730490684509277,0.9983804225921631,0.0
2.0773727893829346,0.9982095956802368,0.0
2.0758419036865234,0.998182475566864,0.0
2.0310006141662598,0.9983776211738586,0.0
